File, Frame Number, X Coordinate, Y Coordinate, Size
bird_418385.avi,166,627,427,67.5
bird_418385.avi,166,603,425,16.5
bird_418385.avi,166,481,381,5.5
bird_418385.avi,166,469,379,1.5
bird_418385.avi,166,466,379,1.5
bird_418385.avi,167,635,427,26.5
bird_418385.avi,167,615,425,36.0
bird_418385.avi,167,484,381,10.5
bird_418385.avi,167,470,379,6.5
bird_418385.avi,167,457,377,4.0
bird_418385.avi,167,434,373,9.0
bird_418385.avi,168,628,425,64.0
bird_418385.avi,168,598,424,16.0
bird_418385.avi,168,580,397,485.0
bird_418385.avi,168,497,383,1.5
bird_418385.avi,168,486,381,9.5
bird_418385.avi,168,478,379,4.5
bird_418385.avi,168,462,377,2.0
bird_418385.avi,168,451,375,7.5
bird_418385.avi,169,634,425,21.0
bird_418385.avi,169,610,423,48.0
bird_418385.avi,169,580,396,499.0
bird_418385.avi,169,492,381,17.0
bird_418385.avi,169,481,379,8.0
bird_418385.avi,169,467,377,9.0
bird_418385.avi,170,625,423,56.0
bird_418385.avi,170,605,422,8.0
bird_418385.avi,170,595,421,20.5
bird_418385.avi,170,587,422,4.0
bird_418385.avi,170,494,381,12.5
bird_418385.avi,170,483,379,16.0
bird_418385.avi,170,470,377,3.0
bird_418385.avi,170,445,373,5.5
bird_418385.avi,170,430,371,2.0
bird_418385.avi,171,636,423,10.0
bird_418385.avi,171,613,421,38.5
bird_418385.avi,171,596,421,19.0
bird_418385.avi,171,585,394,472.5
bird_418385.avi,171,503,381,23.5
bird_418385.avi,171,486,379,10.5
bird_418385.avi,171,475,377,14.5
bird_418385.avi,171,463,375,4.0
bird_418385.avi,172,608,421,285.0
bird_418385.avi,172,439,371,25.0
bird_418385.avi,172,423,369,13.0
bird_418385.avi,172,616,126,1.5
bird_418385.avi,173,623,419,65.0
bird_418385.avi,173,585,419,5.5
bird_418385.avi,173,574,418,4.0
bird_418385.avi,173,585,392,441.5
bird_418385.avi,173,498,379,3.0
bird_418385.avi,173,486,377,14.5
bird_418385.avi,173,475,375,11.0
bird_418385.avi,173,456,373,7.0
bird_418385.avi,174,636,418,11.5
bird_418385.avi,174,616,418,16.0
bird_418385.avi,174,590,417,67.5
bird_418385.avi,174,593,392,424.0
bird_418385.avi,174,517,381,9.5
bird_418385.avi,174,490,377,10.5
bird_418385.avi,175,622,417,89.5
bird_418385.avi,175,583,417,7.0
bird_418385.avi,175,590,391,405.0
bird_418385.avi,175,515,380,50.5
bird_418385.avi,175,496,377,16.5
bird_418385.avi,175,482,375,13.5
bird_418385.avi,175,465,373,20.0
bird_418385.avi,176,634,417,18.5
bird_418385.avi,176,585,415,88.0
bird_418385.avi,176,587,389,453.0
bird_418385.avi,176,509,379,12.0
bird_418385.avi,176,498,377,9.0
bird_418385.avi,176,488,375,4.5
bird_418385.avi,176,469,373,8.0
bird_418385.avi,176,453,371,4.0
bird_418385.avi,177,597,416,4.0
bird_418385.avi,177,621,415,75.0
bird_418385.avi,177,586,415,16.0
bird_418385.avi,177,587,388,406.5
bird_418385.avi,177,504,377,15.5
bird_418385.avi,177,489,375,15.0
bird_418385.avi,177,456,371,2.0
bird_418385.avi,177,441,369,4.0
bird_418385.avi,178,576,415,3.0
bird_418385.avi,178,630,415,40.5
bird_418385.avi,178,599,415,44.0
bird_418385.avi,178,593,388,350.5
bird_418385.avi,178,518,378,37.0
bird_418385.avi,178,493,375,9.5
bird_418385.avi,178,477,373,8.0
bird_418385.avi,178,443,369,11.5
bird_418385.avi,179,598,413,209.0
bird_418385.avi,179,600,388,301.5
bird_418385.avi,179,550,381,3.5
bird_418385.avi,179,531,379,37.5
bird_418385.avi,179,511,377,6.0
bird_418385.avi,179,498,375,12.0
bird_418385.avi,179,481,373,6.0
bird_418385.avi,180,581,413,5.0
bird_418385.avi,180,573,413,7.0
bird_418385.avi,180,631,413,46.0
bird_418385.avi,180,598,413,52.0
bird_418385.avi,180,588,386,400.5
bird_418385.avi,180,507,375,1.5
bird_418385.avi,180,502,375,6.5
bird_418385.avi,180,487,373,15.5
bird_418385.avi,180,474,371,4.0
bird_418385.avi,180,469,371,4.0
bird_418385.avi,180,452,369,12.5
bird_418385.avi,181,563,413,20.5
bird_418385.avi,181,606,411,174.0
bird_418385.avi,181,602,386,298.0
bird_418385.avi,181,543,379,35.0
bird_418385.avi,181,524,377,9.5
bird_418385.avi,181,510,375,24.5
bird_418385.avi,181,494,373,7.5
bird_418385.avi,182,572,412,72.0
bird_418385.avi,182,631,411,47.0
bird_418385.avi,182,584,383,410.5
bird_418385.avi,182,498,373,17.5
bird_418385.avi,182,479,371,9.5
bird_418385.avi,183,592,411,111.0
bird_418385.avi,183,588,383,401.5
bird_418385.avi,183,502,373,13.5
bird_418385.avi,183,465,369,10.0
bird_418385.avi,184,610,409,171.5
bird_418385.avi,184,594,382,319.0
bird_418385.avi,184,527,375,29.0
bird_418385.avi,184,508,373,17.5
bird_418385.avi,184,492,371,19.5
bird_418385.avi,184,469,369,14.0
bird_418385.avi,185,612,409,63.0
bird_418385.avi,185,565,409,62.0
bird_418385.avi,185,594,381,342.5
bird_418385.avi,185,515,373,29.5
bird_418385.avi,185,498,371,20.5
bird_418385.avi,186,563,409,2.0
bird_418385.avi,186,630,408,34.0
bird_418385.avi,186,601,381,283.5
bird_418385.avi,186,542,375,33.5
bird_418385.avi,186,523,373,29.5
bird_418385.avi,186,503,371,18.5
bird_418385.avi,186,481,369,22.5
bird_418385.avi,187,633,407,8.0
bird_418385.avi,187,600,407,103.5
bird_418385.avi,187,595,380,303.5
bird_418385.avi,187,527,373,17.5
bird_418385.avi,187,514,371,11.5
bird_418385.avi,187,487,369,16.5
bird_418385.avi,188,577,407,119.0
bird_418385.avi,188,628,406,61.5
bird_418385.avi,188,592,379,347.5
bird_418385.avi,188,520,371,14.0
bird_418385.avi,188,512,371,6.0
bird_418385.avi,188,495,369,14.5
bird_418385.avi,189,547,408,10.0
bird_418385.avi,189,615,406,94.0
bird_418385.avi,189,595,378,340.0
bird_418385.avi,189,523,371,24.5
bird_418385.avi,189,501,369,18.5
bird_418385.avi,190,598,405,100.5
bird_418385.avi,190,633,404,24.0
bird_418385.avi,190,589,376,342.5
bird_418385.avi,190,507,369,12.0
bird_418385.avi,190,460,365,9.5
bird_418385.avi,190,367,280,5.5
bird_418385.avi,191,570,406,44.0
bird_418385.avi,191,599,405,35.0
bird_418385.avi,191,626,403,68.5
bird_418385.avi,191,597,376,287.0
bird_418385.avi,191,532,371,6.0
bird_418385.avi,191,516,369,21.5
bird_418385.avi,191,466,365,2.0
bird_418385.avi,192,554,406,32.0
bird_418385.avi,192,584,405,17.0
bird_418385.avi,192,632,403,13.0
bird_418385.avi,192,607,403,59.5
bird_418385.avi,192,605,376,266.0
bird_418385.avi,192,547,371,49.0
bird_418385.avi,192,520,369,18.5
bird_418385.avi,192,493,367,2.5
bird_418385.avi,193,540,406,6.0
bird_418385.avi,193,589,403,46.5
bird_418385.avi,193,633,402,22.0
bird_418385.avi,193,591,374,332.5
bird_418385.avi,193,506,367,18.5
bird_418385.avi,194,538,406,2.0
bird_418385.avi,194,549,405,15.0
bird_418385.avi,194,574,403,46.5
bird_418385.avi,194,638,401,2.0
bird_418385.avi,194,616,401,43.5
bird_418385.avi,194,603,374,288.0
bird_418385.avi,194,539,369,29.5
bird_418385.avi,194,491,365,15.5
bird_418385.avi,195,557,404,6.0
bird_418385.avi,195,619,401,15.0
bird_418385.avi,195,600,401,38.5
bird_418385.avi,195,635,399,13.5
bird_418385.avi,195,594,372,290.5
bird_418385.avi,195,518,367,14.0
bird_418385.avi,195,356,277,4.0
bird_418385.avi,196,547,404,10.0
bird_418385.avi,196,586,401,13.5
bird_418385.avi,196,632,399,38.5
bird_418385.avi,196,599,372,251.5
bird_418385.avi,196,525,367,5.5
bird_418385.avi,196,502,365,47.5
bird_418385.avi,196,468,363,14.0
bird_418385.avi,196,354,276,2.0
bird_418385.avi,197,540,404,6.0
bird_418385.avi,197,554,403,10.0
bird_418385.avi,197,589,401,4.0
bird_418385.avi,197,575,402,18.0
bird_418385.avi,197,614,399,38.0
bird_418385.avi,197,602,371,261.5
bird_418385.avi,197,539,367,41.5
bird_418385.avi,197,506,365,3.0
bird_418385.avi,197,352,274,2.0
bird_418385.avi,198,564,402,18.0
bird_418385.avi,198,613,399,3.0
bird_418385.avi,198,600,400,22.0
bird_418385.avi,198,633,397,29.5
bird_418385.avi,198,595,370,276.5
bird_418385.avi,198,517,365,30.5
bird_418385.avi,198,486,363,20.0
bird_418385.avi,199,554,401,13.5
bird_418385.avi,199,587,400,12.0
bird_418385.avi,199,620,398,12.0
bird_418385.avi,199,636,397,8.5
bird_418385.avi,199,606,370,217.0
bird_418385.avi,199,556,367,26.5
bird_418385.avi,199,542,365,3.0
bird_418385.avi,199,535,365,2.0
bird_418385.avi,199,522,365,15.5
bird_418385.avi,199,501,363,11.0
bird_418385.avi,199,492,363,12.0
bird_418385.avi,199,458,361,2.0
bird_418385.avi,199,454,361,2.0
bird_418385.avi,199,347,273,1.5
bird_418385.avi,200,547,402,6.0
bird_418385.avi,200,560,401,17.0
bird_418385.avi,200,609,398,20.0
bird_418385.avi,200,635,396,9.5
bird_418385.avi,200,603,369,217.0
bird_418385.avi,200,550,365,6.0
bird_418385.avi,200,536,365,41.5
bird_418385.avi,200,464,361,17.5
bird_418385.avi,200,345,272,1.5
bird_418385.avi,201,540,401,9.5
bird_418385.avi,201,570,400,16.0
bird_418385.avi,201,597,398,12.0
bird_418385.avi,201,633,395,28.5
bird_418385.avi,201,609,368,201.5
bird_418385.avi,201,555,365,48.5
bird_418385.avi,201,509,363,8.0
bird_418385.avi,202,533,402,2.0
bird_418385.avi,202,587,398,10.0
bird_418385.avi,202,606,397,11.0
bird_418385.avi,202,616,395,23.5
bird_418385.avi,202,601,367,202.5
bird_418385.avi,202,527,363,57.5
bird_418385.avi,202,477,361,6.0
bird_418385.avi,202,339,272,3.5
bird_418385.avi,203,588,397,420.5
bird_418385.avi,203,449,359,96.5
bird_418385.avi,203,337,269,20.0
bird_418385.avi,203,572,172,6.5
bird_418385.avi,203,581,161,2.5
bird_418385.avi,204,538,400,85.0
bird_418385.avi,204,600,394,294.0
bird_418385.avi,204,504,359,3.5
bird_418385.avi,204,478,359,110.5
bird_418385.avi,204,422,359,20.0
bird_418385.avi,204,332,268,16.0
bird_418385.avi,205,556,397,9.5
bird_418385.avi,205,622,391,2.0
bird_418385.avi,205,597,362,259.0
bird_418385.avi,206,551,397,16.5
bird_418385.avi,206,590,394,8.0
bird_418385.avi,206,602,393,12.0
bird_418385.avi,206,636,390,10.0
bird_418385.avi,206,599,362,229.5
bird_418385.avi,206,539,359,2.0
bird_418385.avi,206,514,359,62.5
bird_418385.avi,207,543,397,9.5
bird_418385.avi,207,585,393,18.5
bird_418385.avi,207,609,391,21.5
bird_418385.avi,207,621,391,7.0
bird_418385.avi,207,607,362,227.0
bird_418385.avi,207,552,359,5.0
bird_418385.avi,207,531,359,48.5
bird_418385.avi,207,455,357,32.0
bird_418385.avi,207,324,266,4.0
bird_418385.avi,208,540,397,5.5
bird_418385.avi,208,560,395,17.5
bird_418385.avi,208,578,394,12.0
bird_418385.avi,208,629,389,26.5
bird_418385.avi,208,596,360,234.5
bird_418385.avi,208,481,357,32.5
bird_418385.avi,208,322,264,3.5
bird_418385.avi,209,536,398,4.0
bird_418385.avi,209,554,396,2.0
bird_418385.avi,209,572,394,4.0
bird_418385.avi,209,613,390,12.0
bird_418385.avi,209,634,387,23.5
bird_418385.avi,209,600,359,185.5
bird_418385.avi,209,554,358,18.0
bird_418385.avi,209,521,357,12.0
bird_418385.avi,209,501,357,61.0
bird_418385.avi,210,531,398,4.0
bird_418385.avi,210,593,392,5.5
bird_418385.avi,210,617,389,63.5
bird_418385.avi,210,574,359,10.0
bird_418385.avi,210,611,359,214.5
bird_418385.avi,210,556,357,6.0
bird_418385.avi,210,544,357,9.0
bird_418385.avi,210,522,357,69.0
bird_418385.avi,210,506,357,4.0
bird_418385.avi,210,317,263,6.0
bird_418385.avi,211,588,391,5.5
bird_418385.avi,211,603,390,12.0
bird_418385.avi,211,620,387,12.5
bird_418385.avi,211,637,386,6.0
bird_418385.avi,211,544,357,32.0
bird_418385.avi,211,599,358,173.0
bird_418385.avi,211,315,262,4.0
bird_418385.avi,212,582,391,4.5
bird_418385.avi,212,598,390,2.0
bird_418385.avi,212,594,390,2.0
bird_418385.avi,212,624,387,3.0
bird_418385.avi,212,612,387,15.5
bird_418385.avi,212,635,386,14.0
bird_418385.avi,212,601,357,260.5
bird_418385.avi,212,314,260,1.5
bird_418385.avi,213,516,398,13.0
bird_418385.avi,213,590,389,348.0
bird_418385.avi,213,309,260,19.0
bird_418385.avi,214,582,390,2.0
bird_418385.avi,214,578,390,2.0
bird_418385.avi,214,617,385,12.5
bird_418385.avi,214,638,383,2.0
bird_418385.avi,214,623,355,91.5
bird_418385.avi,214,581,355,96.5
bird_418385.avi,215,562,391,6.0
bird_418385.avi,215,557,392,4.0
bird_418385.avi,215,574,389,14.5
bird_418385.avi,215,595,387,15.0
bird_418385.avi,215,626,384,6.0
bird_418385.avi,215,636,383,13.0
bird_418385.avi,215,619,355,128.0
bird_418385.avi,215,584,353,14.0
bird_418385.avi,216,569,390,6.0
bird_418385.avi,216,587,388,4.0
bird_418385.avi,216,636,381,11.5
bird_418385.avi,216,483,353,2.0
bird_418385.avi,216,564,353,376.0
bird_418385.avi,217,582,388,2.0
bird_418385.avi,217,618,383,24.0
bird_418385.avi,217,514,353,50.0
bird_418385.avi,217,588,353,285.0
bird_418385.avi,218,626,382,4.0
bird_418385.avi,218,621,352,87.0
bird_418385.avi,219,545,392,2.0
bird_418385.avi,219,558,390,4.0
bird_418385.avi,219,575,387,10.5
bird_418385.avi,219,589,385,7.5
bird_418385.avi,219,625,381,23.5
bird_418385.avi,219,523,351,20.0
bird_418385.avi,219,604,351,160.0
bird_418385.avi,220,573,387,4.0
bird_418385.avi,220,622,381,2.0
bird_418385.avi,220,601,351,235.0
bird_418385.avi,221,538,392,2.0
bird_418385.avi,221,554,389,5.5
bird_418385.avi,221,582,386,8.0
bird_418385.avi,221,598,383,10.5
bird_418385.avi,221,614,381,12.5
bird_418385.avi,221,627,379,11.5
bird_418385.avi,221,637,378,6.0
bird_418385.avi,221,571,349,4.0
bird_418385.avi,221,620,349,113.0
bird_418385.avi,222,610,381,12.5
bird_418385.avi,222,621,380,4.0
bird_418385.avi,222,557,349,2.0
bird_418385.avi,222,612,349,154.0
bird_418385.avi,223,562,387,2.0
bird_418385.avi,223,582,349,301.5
bird_418385.avi,223,285,251,2.0
bird_418385.avi,224,628,377,13.5
bird_418385.avi,224,591,347,9.0
bird_418385.avi,224,623,347,87.0
bird_418385.avi,225,556,387,2.0
bird_418385.avi,225,638,376,4.0
bird_418385.avi,225,516,349,10.0
bird_418385.avi,225,501,349,2.0
bird_418385.avi,225,604,347,162.5
bird_418385.avi,226,572,385,3.0
bird_418385.avi,226,596,381,2.0
bird_418385.avi,226,493,349,13.0
bird_418385.avi,226,595,346,244.5
bird_418385.avi,227,590,381,12.5
bird_418385.avi,227,533,347,5.0
bird_418385.avi,227,587,345,4.0
bird_418385.avi,227,578,345,3.0
bird_418385.avi,227,555,346,43.0
bird_418385.avi,227,617,345,105.5
bird_418385.avi,228,597,380,4.0
bird_418385.avi,228,637,373,10.0
bird_418385.avi,228,521,347,33.5
bird_418385.avi,228,605,345,200.0
bird_418385.avi,229,529,391,4.5
bird_418385.avi,229,582,381,9.5
bird_418385.avi,229,510,347,4.0
bird_418385.avi,229,518,347,4.0
bird_418385.avi,229,499,347,16.0
bird_418385.avi,229,555,345,12.0
bird_418385.avi,229,599,344,149.5
bird_418385.avi,230,541,387,3.5
bird_418385.avi,230,607,377,19.0
bird_418385.avi,230,547,345,27.0
bird_418385.avi,230,618,343,99.5
bird_418385.avi,231,576,382,2.0
bird_418385.avi,231,638,371,2.0
bird_418385.avi,231,483,347,4.0
bird_418385.avi,231,541,345,33.5
bird_418385.avi,231,610,342,152.0
bird_418385.avi,232,536,388,4.0
bird_418385.avi,232,573,381,3.5
bird_418385.avi,232,598,377,2.0
bird_418385.avi,232,609,376,2.0
bird_418385.avi,232,622,373,4.5
bird_418385.avi,232,521,345,32.5
bird_418385.avi,232,579,342,63.0
bird_418385.avi,232,622,341,83.5
bird_418385.avi,233,637,371,7.0
bird_418385.avi,233,507,345,15.0
bird_418385.avi,233,561,343,21.5
bird_418385.avi,233,597,341,10.0
bird_418385.avi,233,577,341,3.0
bird_418385.avi,233,622,341,73.0
bird_418385.avi,234,505,392,6.0
bird_418385.avi,234,532,387,63.0
bird_418385.avi,234,597,376,275.0
bird_418385.avi,234,444,349,7.0
bird_418385.avi,234,462,347,24.5
bird_418385.avi,234,493,345,47.5
bird_418385.avi,234,540,343,96.5
bird_418385.avi,234,606,340,319.0
bird_418385.avi,235,613,373,11.0
bird_418385.avi,235,565,341,42.5
bird_418385.avi,235,620,338,91.0
bird_418385.avi,236,605,373,5.5
bird_418385.avi,236,505,343,1.5
bird_418385.avi,236,564,340,8.5
bird_418385.avi,236,611,338,134.5
bird_418385.avi,237,637,367,10.0
bird_418385.avi,237,547,341,11.5
bird_418385.avi,237,580,339,38.0
bird_418385.avi,237,621,337,84.5
bird_418385.avi,238,622,369,3.0
bird_418385.avi,238,536,341,28.0
bird_418385.avi,238,560,339,2.0
bird_418385.avi,238,573,339,20.5
bird_418385.avi,238,615,337,106.0
bird_418385.avi,239,530,341,4.0
bird_418385.avi,239,553,339,2.0
bird_418385.avi,239,563,339,22.5
bird_418385.avi,239,600,336,72.0
bird_418385.avi,239,632,335,28.5
bird_418385.avi,240,592,373,3.5
bird_418385.avi,240,603,372,2.0
bird_418385.avi,240,638,366,2.0
bird_418385.avi,240,520,341,8.0
bird_418385.avi,240,553,339,12.5
bird_418385.avi,240,582,337,27.0
bird_418385.avi,240,594,336,16.5
bird_418385.avi,240,624,335,52.5
bird_418385.avi,241,483,343,3.0
bird_418385.avi,241,541,339,26.5
bird_418385.avi,241,572,337,22.5
bird_418385.avi,241,581,336,10.0
bird_418385.avi,241,617,334,106.0
bird_418385.avi,242,508,341,7.5
bird_418385.avi,242,562,337,15.0
bird_418385.avi,242,603,335,61.5
bird_418385.avi,242,631,333,46.0
bird_418385.avi,243,636,364,15.0
bird_418385.avi,243,529,339,4.5
bird_418385.avi,243,555,337,13.5
bird_418385.avi,243,583,335,7.0
bird_418385.avi,243,621,333,42.5
bird_418385.avi,243,236,233,1.5
bird_418385.avi,244,625,366,4.0
bird_418385.avi,244,637,363,7.5
bird_418385.avi,244,497,341,2.5
bird_418385.avi,244,548,337,16.5
bird_418385.avi,244,579,335,18.5
bird_418385.avi,244,623,332,88.0
bird_418385.avi,245,468,343,2.0
bird_418385.avi,245,491,341,6.5
bird_418385.avi,245,541,337,21.5
bird_418385.avi,245,574,335,24.5
bird_418385.avi,245,603,332,45.0
bird_418385.avi,245,633,330,25.0
bird_418385.avi,246,464,343,2.0
bird_418385.avi,246,486,341,4.0
bird_418385.avi,246,510,339,6.0
bird_418385.avi,246,534,337,11.5
bird_418385.avi,246,564,335,28.5
bird_418385.avi,246,593,333,30.5
bird_418385.avi,246,623,331,57.0
bird_418385.avi,247,625,364,2.0
bird_418385.avi,247,530,337,6.0
bird_418385.avi,247,554,335,10.0
bird_418385.avi,247,584,332,23.5
bird_418385.avi,247,620,330,72.0
bird_418385.avi,248,579,332,13.5
bird_418385.avi,248,620,329,10.0
bird_418385.avi,248,602,331,42.5
bird_418385.avi,248,636,329,12.0
bird_418385.avi,249,638,360,4.5
bird_418385.avi,249,567,333,27.0
bird_418385.avi,249,596,331,32.5
bird_418385.avi,249,625,328,56.5
bird_418385.avi,249,223,228,2.0
bird_418385.avi,250,513,337,6.0
bird_418385.avi,250,538,335,11.5
bird_418385.avi,250,562,333,26.5
bird_418385.avi,250,586,331,38.5
bird_418385.avi,250,616,328,47.5
bird_418385.avi,250,221,227,5.5
bird_418385.avi,251,578,331,17.5
bird_418385.avi,251,616,327,5.0
bird_418385.avi,251,609,328,8.0
bird_418385.avi,251,630,327,24.0
bird_418385.avi,251,219,226,2.5
bird_418385.avi,252,573,331,8.0
bird_418385.avi,252,600,328,15.0
bird_418385.avi,252,620,327,34.5
bird_418385.avi,252,216,225,5.0
bird_418385.avi,253,578,371,9.5
bird_418385.avi,253,566,331,16.0
bird_418385.avi,253,591,329,35.0
bird_418385.avi,253,608,327,4.5
bird_418385.avi,253,626,326,55.0
bird_418385.avi,253,214,224,2.0
bird_418385.avi,254,515,335,14.5
bird_418385.avi,254,561,331,11.5
bird_418385.avi,254,583,329,11.0
bird_418385.avi,254,602,327,3.0
bird_418385.avi,254,610,327,18.5
bird_418385.avi,254,628,325,31.5
bird_418385.avi,254,212,224,4.0
bird_418385.avi,255,475,339,6.0
bird_418385.avi,255,578,329,10.0
bird_418385.avi,255,594,327,3.0
bird_418385.avi,255,605,326,19.0
bird_418385.avi,255,627,324,73.5
bird_418385.avi,256,605,363,2.5
bird_418385.avi,256,636,357,11.5
bird_418385.avi,256,492,337,6.0
bird_418385.avi,256,530,333,2.0
bird_418385.avi,256,550,331,24.0
bird_418385.avi,256,572,329,19.5
bird_418385.avi,256,598,326,4.5
bird_418385.avi,256,606,325,2.0
bird_418385.avi,256,624,324,44.0
bird_418385.avi,256,208,221,3.5
bird_418385.avi,257,566,329,14.0
bird_418385.avi,257,581,327,5.0
bird_418385.avi,257,591,326,3.0
bird_418385.avi,257,630,323,30.0
bird_418385.avi,257,206,220,3.0
bird_418385.avi,258,638,355,4.0
bird_418385.avi,258,542,331,4.0
bird_418385.avi,258,560,329,18.0
bird_418385.avi,258,586,326,7.0
bird_418385.avi,258,606,324,28.0
bird_418385.avi,258,627,323,30.5
bird_418385.avi,259,537,331,4.0
bird_418385.avi,259,557,329,10.0
bird_418385.avi,259,580,326,3.0
bird_418385.avi,259,599,324,29.0
bird_418385.avi,259,616,323,22.5
bird_418385.avi,259,633,321,22.5
bird_418385.avi,259,201,219,6.0
bird_418385.avi,260,628,357,5.5
bird_418385.avi,260,513,333,5.5
bird_418385.avi,260,552,329,11.5
bird_418385.avi,260,573,327,5.0
bird_418385.avi,260,590,325,26.0
bird_418385.avi,260,610,323,12.5
bird_418385.avi,260,630,321,35.5
bird_418385.avi,260,199,218,8.0
bird_418385.avi,261,528,331,2.0
bird_418385.avi,261,546,329,10.0
bird_418385.avi,261,566,326,18.5
bird_418385.avi,261,584,325,6.5
bird_418385.avi,261,605,322,6.5
bird_418385.avi,261,625,321,25.5
bird_418385.avi,261,196,217,7.0
bird_418385.avi,262,610,359,3.5
bird_418385.avi,262,523,331,2.0
bird_418385.avi,262,582,324,23.5
bird_418385.avi,262,600,322,14.0
bird_418385.avi,262,626,320,41.5
bird_418385.avi,262,195,215,3.0
bird_418385.avi,263,574,325,12.5
bird_418385.avi,263,596,323,6.0
bird_418385.avi,263,617,321,5.0
bird_418385.avi,263,608,321,5.0
bird_418385.avi,263,626,319,4.0
bird_418385.avi,263,634,319,8.0
bird_418385.avi,263,193,215,3.5
bird_418385.avi,264,554,327,2.5
bird_418385.avi,264,568,325,4.0
bird_418385.avi,264,586,323,6.0
bird_418385.avi,264,622,319,66.0
bird_418385.avi,264,190,214,3.0
bird_418385.avi,265,535,376,26.0
bird_418385.avi,265,550,372,8.0
bird_418385.avi,265,567,368,31.5
bird_418385.avi,265,587,363,15.0
bird_418385.avi,265,595,361,9.0
bird_418385.avi,265,601,359,2.5
