Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0112.jpg,bat_118661_frame0107.jpg,0.916367142,0.9826635,44,20,38,214,609,322
bat_111511_frame0112.jpg,bat_118661_frame0199.jpg,0.903670928,0.98595583,32,20,38,214,136,90
bat_111511_frame0112.jpg,bat_119482_frame0115.jpg,0.991757841,0.991456,44,72,38,214,599,323
bat_111511_frame0112.jpg,bat_119482_frame0134.jpg,0.986288832,0.9930923,44,112,38,214,530,337
bat_111511_frame0112.jpg,bat_120327_frame0116.jpg,0.923139679,0.9848515,32,52,38,214,134,133
bat_111511_frame0112.jpg,bat_120327_frame0133.jpg,0.933722928,0.9857557,44,100,38,214,65,78
bat_111511_frame0112.jpg,bat_120347_frame0114.jpg,0.930814398,0.98674965,316,312,38,214,55,195
bat_111511_frame0112.jpg,bat_120347_frame0124.jpg,0.932275118,0.9869723,32,20,38,214,106,239
bat_111511_frame0112.jpg,bat_121696_frame0118.jpg,0.944495896,0.98175174,44,20,38,214,90,273
bat_111511_frame0112.jpg,bat_121696_frame0230.jpg,0.935864744,0.9855639,44,112,38,214,546,372
bat_111511_frame0112.jpg,bat_122374_frame0103.jpg,0.932555854,0.9873971,316,8,38,214,88,204
bat_111511_frame0112.jpg,bat_122374_frame0233.jpg,0.960830433,0.988339,44,20,38,214,137,241
bat_111511_frame0112.jpg,bat_122472_frame0105.jpg,0.572128501,0.9863024,316,44,38,214,369,50
bat_111511_frame0112.jpg,bat_122472_frame0188.jpg,0.58905405,0.9894851,212,20,38,214,426,149
bat_111511_frame0112.jpg,bat_123164_frame0009.jpg,0.991320123,0.9892601,44,192,38,214,609,206
bat_111511_frame0112.jpg,bat_123164_frame0124.jpg,0.955217692,0.98813075,32,44,38,214,101,91
bat_111511_frame0112.jpg,bat_123205_frame0111.jpg,0.993847733,0.98956114,44,64,38,214,540,283
bat_111511_frame0112.jpg,bat_123205_frame0150.jpg,0.997605176,0.9895217,24,168,38,214,608,248
bat_111511_frame0112.jpg,bat_123245_frame0121.jpg,0.619001152,0.9853834,208,20,38,214,321,71
bat_111511_frame0112.jpg,bat_123245_frame0146.jpg,0.587424402,0.986124,68,108,38,214,106,210
bat_111511_frame0112.jpg,bat_123568_frame0479.jpg,0.740784031,0.9848955,316,20,38,214,534,372
bat_111511_frame0112.jpg,bat_123568_frame0516.jpg,0.935468256,0.98859155,204,20,38,214,518,120
bat_111511_frame0112.jpg,bat_124068_frame0111.jpg,0.976271303,0.98961574,44,112,38,214,608,368
bat_111511_frame0112.jpg,bat_124068_frame0137.jpg,0.932009036,0.9849522,44,20,38,214,519,348
bat_111511_frame0112.jpg,bat_124560_frame0231.jpg,0.948305142,0.98893166,32,68,38,214,609,142
bat_111511_frame0112.jpg,bat_124560_frame0391.jpg,0.918796731,0.9870544,32,68,38,214,118,157
bat_111511_frame0112.jpg,bat_124601_frame0129.jpg,0.91402432,0.99016523,44,68,38,214,576,168
bat_111511_frame0112.jpg,bat_124601_frame0201.jpg,0.821623891,0.98360676,32,80,38,214,109,169
bat_111511_frame0112.jpg,bat_125781_frame0555.jpg,0.988881346,0.99327785,300,136,38,214,124,164
bat_111511_frame0112.jpg,bat_125781_frame0686.jpg,0.970220283,0.9839025,316,24,38,214,450,136
bat_111511_frame0112.jpg,bat_125986_frame0108.jpg,0.972598726,0.9909903,316,20,38,214,551,52
bat_111511_frame0112.jpg,bat_125986_frame0124.jpg,0.940194598,0.986587,316,200,38,214,485,94
bat_111511_frame0112.jpg,bat_126140_frame0577.jpg,0.8854302,0.98609227,204,20,38,214,473,149
bat_111511_frame0112.jpg,bat_126140_frame0663.jpg,0.877950937,0.98583305,32,20,38,214,75,118
bat_111511_frame0112.jpg,bat_128917_frame0070.jpg,0.910274014,0.9893049,316,312,38,214,56,230
bat_111511_frame0112.jpg,bat_128917_frame0095.jpg,0.942401555,0.9878807,316,112,38,214,92,120
bat_111511_frame0112.jpg,bat_132231_frame0128.jpg,0.700968724,0.9860801,32,44,38,214,550,83
bat_111511_frame0112.jpg,bat_132231_frame0178.jpg,0.73560508,0.98565644,304,136,38,214,591,227
bat_111511_frame0112.jpg,bat_132912_frame0110.jpg,0.683622447,0.98739284,316,136,38,214,69,359
bat_111511_frame0112.jpg,bat_132912_frame0121.jpg,0.687293533,0.9841763,316,20,38,214,80,184
bat_111511_frame0112.jpg,bat_134562_frame0053.jpg,0.998380546,0.99140126,32,68,38,214,554,348
bat_111511_frame0112.jpg,bat_134562_frame0160.jpg,0.996536456,0.99232966,204,44,38,214,132,62
bat_111511_frame0112.jpg,bat_136000_frame0393.jpg,0.941217538,0.98969954,44,236,38,214,130,232
bat_111511_frame0112.jpg,bat_136000_frame0406.jpg,0.969060049,0.9840779,44,336,38,214,45,194
bat_111511_frame0112.jpg,bat_136087_frame0241.jpg,0.594648609,0.98335665,108,132,38,214,458,184
bat_111511_frame0112.jpg,bat_136087_frame0279.jpg,0.723209858,0.98307693,260,104,38,214,127,329
bat_111511_frame0112.jpg,bat_138353_frame0106.jpg,0.990948943,0.9912114,44,92,38,214,552,343
bat_111511_frame0112.jpg,bat_138353_frame0143.jpg,0.978999499,0.98755515,44,316,38,214,529,260
bat_111511_frame0112.jpg,bat_138711_frame0148.jpg,0.971066938,0.9885995,44,236,38,214,85,124
bat_111511_frame0112.jpg,bat_138711_frame0151.jpg,0.917042894,0.98295116,316,336,38,214,78,123
bat_111511_frame0112.jpg,bat_140109_frame0123.jpg,0.944410368,0.99060124,264,292,38,214,563,329
bat_111511_frame0112.jpg,bat_140109_frame0133.jpg,0.968979125,0.98444176,44,168,38,214,609,294
bat_111511_frame0112.jpg,bat_140541_frame0142.jpg,0.942626271,0.9849063,44,24,38,214,72,335
bat_111511_frame0112.jpg,bat_140541_frame0146.jpg,0.94101744,0.9838106,316,292,38,214,67,350
bat_111511_frame0112.jpg,bat_140556_frame0414.jpg,0.589575567,0.9857543,116,20,38,214,122,85
bat_111511_frame0112.jpg,bat_140556_frame0416.jpg,0.496229477,0.9831529,228,200,38,214,79,116
bat_111511_frame0112.jpg,bat_141858_frame0160.jpg,0.997715003,0.9945543,76,0,38,214,165,158
bat_111511_frame0112.jpg,bat_141858_frame0185.jpg,0.997558676,0.98696643,164,312,38,214,149,67
bat_111511_frame0112.jpg,bat_142965_frame0020.jpg,0.987245126,0.9853138,188,20,38,214,478,263
bat_111511_frame0112.jpg,bat_142965_frame0054.jpg,0.993007078,0.98698205,24,72,38,214,475,114
bat_111511_frame0112.jpg,bat_143908_frame0166.jpg,0.961588935,0.986274,316,224,38,214,80,224
bat_111511_frame0112.jpg,bat_143908_frame0192.jpg,0.989797959,0.98588336,44,288,38,214,54,177
bat_111511_frame0112.jpg,bat_144207_frame0379.jpg,0.993690756,0.99224466,88,108,38,214,608,288
bat_111511_frame0112.jpg,bat_144207_frame0402.jpg,0.981080056,0.98610806,44,68,38,214,573,364
bat_111511_frame0112.jpg,bat_144677_frame0111.jpg,0.991945805,0.9891126,172,20,38,214,586,323
bat_111511_frame0112.jpg,bat_144677_frame0145.jpg,0.991494374,0.9865655,168,340,38,214,520,325
bat_111511_frame0112.jpg,bat_145116_frame0130.jpg,0.991451771,0.98850584,116,108,38,214,89,346
bat_111511_frame0112.jpg,bat_145116_frame0136.jpg,0.998433285,0.9901263,300,112,38,214,77,365
bat_111511_frame0112.jpg,bat_145976_frame0111.jpg,0.983740301,0.9903183,108,136,38,214,604,157
bat_111511_frame0112.jpg,bat_145976_frame0124.jpg,0.958186192,0.99239796,32,224,38,214,531,78
bat_111511_frame0112.jpg,bat_146264_frame0090.jpg,0.980097804,0.98694026,168,20,38,214,97,362
bat_111511_frame0112.jpg,bat_146264_frame0100.jpg,0.957794329,0.99192756,316,20,38,214,113,320
bat_111511_frame0112.jpg,bat_146581_frame0318.jpg,0.69883005,0.9847874,116,292,38,214,57,215
bat_111511_frame0112.jpg,bat_146581_frame0321.jpg,0.85728258,0.98470515,44,112,38,214,70,227
bat_111511_frame0112.jpg,bat_146828_frame0923.jpg,0.998066107,0.99246037,76,108,38,214,39,219
bat_111511_frame0112.jpg,bat_146828_frame1006.jpg,0.972582106,0.98799473,44,264,38,214,167,51
bat_111511_frame0112.jpg,bat_146935_frame0140.jpg,0.997717649,0.9924882,100,4,38,214,133,196
bat_111511_frame0112.jpg,bat_146935_frame0196.jpg,0.998975847,0.99197805,188,20,38,214,58,337
bat_111511_frame0112.jpg,bat_148346_frame0132.jpg,0.935518819,0.9860877,44,312,38,214,76,217
bat_111511_frame0112.jpg,bat_148346_frame0142.jpg,0.942788482,0.9905517,44,288,38,214,31,236
bat_111511_frame0221.jpg,bat_111603_frame0116.jpg,0.815655043,0.987452,60,0,52,282,567,349
bat_111511_frame0221.jpg,bat_111603_frame0118.jpg,0.88543513,0.9876092,340,292,52,282,588,346
bat_111511_frame0221.jpg,bat_112309_frame0114.jpg,0.667528011,0.98657966,164,160,52,282,597,225
bat_111511_frame0221.jpg,bat_112309_frame0129.jpg,0.623993118,0.98809844,248,160,52,282,535,344
bat_111511_frame0221.jpg,bat_112970_frame0090.jpg,0.988916224,0.9897077,292,240,52,282,96,367
bat_111511_frame0221.jpg,bat_112970_frame0137.jpg,0.997950239,0.9910809,252,108,52,282,107,214
bat_111511_frame0221.jpg,bat_114939_frame0095.jpg,0.985633479,0.98852235,180,20,52,282,600,301
bat_111511_frame0221.jpg,bat_114939_frame0140.jpg,0.995994977,0.98787487,180,0,52,282,505,285
bat_111511_frame0221.jpg,bat_114972_frame0124.jpg,0.996545579,0.9894339,148,108,52,282,164,269
bat_111511_frame0221.jpg,bat_114972_frame0167.jpg,0.995397407,0.98102826,144,160,52,282,186,128
bat_111511_frame0221.jpg,bat_115518_frame0137.jpg,0.869138454,0.98779154,60,212,52,282,65,230
bat_111511_frame0221.jpg,bat_115518_frame0151.jpg,0.948863554,0.98576266,36,0,52,282,66,135
bat_111511_frame0221.jpg,bat_116562_frame0148.jpg,0.994928632,0.9900982,188,160,52,282,589,208
bat_111511_frame0221.jpg,bat_116562_frame0210.jpg,0.979881623,0.9866789,164,0,52,282,527,362
bat_111511_frame0221.jpg,bat_117366_frame0059.jpg,0.986193116,0.98759633,228,148,52,282,571,320
bat_111511_frame0221.jpg,bat_117366_frame0065.jpg,0.962102191,0.9871477,340,72,52,282,558,307
bat_111511_frame0221.jpg,bat_118504_frame0199.jpg,0.808370327,0.9860361,164,344,52,282,147,227
bat_111511_frame0221.jpg,bat_118504_frame0216.jpg,0.920937132,0.9890663,340,108,52,282,87,104
bat_111511_frame0221.jpg,bat_118661_frame0107.jpg,0.922177953,0.9884482,76,0,52,282,609,322
bat_111511_frame0221.jpg,bat_118661_frame0199.jpg,0.909140898,0.9873297,60,0,52,282,136,90
bat_111511_frame0221.jpg,bat_119482_frame0115.jpg,0.993500978,0.9876943,228,20,52,282,599,323
bat_111511_frame0221.jpg,bat_119482_frame0134.jpg,0.988076958,0.9908433,92,60,52,282,530,337
bat_111511_frame0221.jpg,bat_120327_frame0116.jpg,0.925778432,0.9896567,252,140,52,282,134,133
bat_111511_frame0221.jpg,bat_120327_frame0133.jpg,0.938076152,0.98892665,228,60,52,282,65,78
bat_111511_frame0221.jpg,bat_120347_frame0114.jpg,0.9360777,0.9889226,148,72,52,282,55,195
bat_111511_frame0221.jpg,bat_120347_frame0124.jpg,0.931874196,0.9868721,228,316,52,282,106,239
bat_111511_frame0221.jpg,bat_121696_frame0118.jpg,0.949301341,0.98831373,292,108,52,282,90,273
bat_111511_frame0221.jpg,bat_121696_frame0230.jpg,0.939874684,0.9898175,76,340,52,282,546,372
bat_111511_frame0221.jpg,bat_122374_frame0103.jpg,0.934073535,0.9863377,144,160,52,282,88,204
bat_111511_frame0221.jpg,bat_122374_frame0233.jpg,0.964024574,0.9882287,180,0,52,282,137,241
bat_111511_frame0221.jpg,bat_122472_frame0105.jpg,0.587053374,0.98733246,292,20,52,282,369,50
bat_111511_frame0221.jpg,bat_122472_frame0188.jpg,0.598889877,0.9870109,248,160,52,282,426,149
bat_111511_frame0221.jpg,bat_123164_frame0009.jpg,0.990690802,0.9866508,72,20,52,282,609,206
bat_111511_frame0221.jpg,bat_123164_frame0124.jpg,0.955805394,0.98798746,188,160,52,282,101,91
bat_111511_frame0221.jpg,bat_123205_frame0111.jpg,0.994802096,0.9896794,92,0,52,282,540,283
bat_111511_frame0221.jpg,bat_123205_frame0150.jpg,0.998135202,0.9903765,192,108,52,282,608,248
bat_111511_frame0221.jpg,bat_123245_frame0121.jpg,0.62035105,0.9849559,220,180,52,282,321,71
bat_111511_frame0221.jpg,bat_123245_frame0146.jpg,0.602694389,0.98608845,248,200,52,282,106,210
bat_111511_frame0221.jpg,bat_123568_frame0479.jpg,0.744267572,0.9871159,156,160,52,282,534,372
bat_111511_frame0221.jpg,bat_123568_frame0516.jpg,0.942192287,0.99122494,164,0,52,282,518,120
bat_111511_frame0221.jpg,bat_124068_frame0111.jpg,0.979713228,0.9905187,292,240,52,282,608,368
bat_111511_frame0221.jpg,bat_124068_frame0137.jpg,0.937078634,0.98954564,292,240,52,282,519,348
bat_111511_frame0221.jpg,bat_124560_frame0231.jpg,0.949481703,0.9890476,252,0,52,282,609,142
bat_111511_frame0221.jpg,bat_124560_frame0391.jpg,0.919615961,0.98611045,252,0,52,282,118,157
bat_111511_frame0221.jpg,bat_124601_frame0129.jpg,0.919602298,0.9891549,60,0,52,282,576,168
bat_111511_frame0221.jpg,bat_124601_frame0201.jpg,0.826891121,0.9858461,248,340,52,282,109,169
bat_111511_frame0221.jpg,bat_125781_frame0555.jpg,0.990228549,0.9861827,292,72,52,282,124,164
bat_111511_frame0221.jpg,bat_125781_frame0686.jpg,0.972836704,0.9883383,164,60,52,282,450,136
bat_111511_frame0221.jpg,bat_125986_frame0108.jpg,0.972919216,0.9883837,152,160,52,282,551,52
bat_111511_frame0221.jpg,bat_125986_frame0124.jpg,0.94295745,0.98804855,148,72,52,282,485,94
bat_111511_frame0221.jpg,bat_126140_frame0577.jpg,0.890562634,0.98692465,188,140,52,282,473,149
bat_111511_frame0221.jpg,bat_126140_frame0663.jpg,0.877428287,0.9877305,228,160,52,282,75,118
bat_111511_frame0221.jpg,bat_128917_frame0070.jpg,0.907902691,0.9851946,144,68,52,282,56,230
bat_111511_frame0221.jpg,bat_128917_frame0095.jpg,0.944591255,0.9888368,148,0,52,282,92,120
bat_111511_frame0221.jpg,bat_132231_frame0128.jpg,0.701224611,0.9884219,248,0,52,282,550,83
bat_111511_frame0221.jpg,bat_132231_frame0178.jpg,0.732522019,0.9852217,144,200,52,282,591,227
bat_111511_frame0221.jpg,bat_132912_frame0110.jpg,0.692240057,0.9871707,164,0,52,282,69,359
bat_111511_frame0221.jpg,bat_132912_frame0121.jpg,0.702802999,0.98677737,164,72,52,282,80,184
bat_111511_frame0221.jpg,bat_134562_frame0053.jpg,0.997812984,0.98600173,60,0,52,282,554,348
bat_111511_frame0221.jpg,bat_134562_frame0160.jpg,0.996683912,0.98608434,8,160,52,282,132,62
bat_111511_frame0221.jpg,bat_136000_frame0393.jpg,0.944538306,0.99062604,252,160,52,282,130,232
bat_111511_frame0221.jpg,bat_136000_frame0406.jpg,0.972783726,0.9879716,92,200,52,282,45,194
bat_111511_frame0221.jpg,bat_136087_frame0241.jpg,0.604247883,0.9860048,260,48,52,282,458,184
bat_111511_frame0221.jpg,bat_136087_frame0279.jpg,0.73964272,0.9859757,260,0,52,282,127,329
bat_111511_frame0221.jpg,bat_138353_frame0106.jpg,0.991547669,0.9863294,252,68,52,282,552,343
bat_111511_frame0221.jpg,bat_138353_frame0143.jpg,0.98134209,0.9894265,92,124,52,282,529,260
bat_111511_frame0221.jpg,bat_138711_frame0148.jpg,0.972758462,0.98799473,228,160,52,282,85,124
bat_111511_frame0221.jpg,bat_138711_frame0151.jpg,0.920114375,0.98760813,164,140,52,282,78,123
bat_111511_frame0221.jpg,bat_140109_frame0123.jpg,0.95017292,0.9892054,292,240,52,282,563,329
bat_111511_frame0221.jpg,bat_140109_frame0133.jpg,0.971621425,0.9862588,92,48,52,282,609,294
bat_111511_frame0221.jpg,bat_140541_frame0142.jpg,0.948557009,0.98799604,292,108,52,282,72,335
bat_111511_frame0221.jpg,bat_140541_frame0146.jpg,0.945931652,0.98840517,148,72,52,282,67,350
bat_111511_frame0221.jpg,bat_140556_frame0414.jpg,0.603272559,0.98645735,284,180,52,282,122,85
bat_111511_frame0221.jpg,bat_140556_frame0416.jpg,0.504650514,0.98603696,292,0,52,282,79,116
bat_111511_frame0221.jpg,bat_141858_frame0160.jpg,0.998401837,0.9838078,228,160,52,282,165,158
bat_111511_frame0221.jpg,bat_141858_frame0185.jpg,0.99625892,0.9912598,156,60,52,282,149,67
bat_111511_frame0221.jpg,bat_142965_frame0020.jpg,0.989394353,0.9879742,180,160,52,282,478,263
bat_111511_frame0221.jpg,bat_142965_frame0054.jpg,0.994022976,0.9830963,188,160,52,282,475,114
bat_111511_frame0221.jpg,bat_143908_frame0166.jpg,0.965030815,0.988752,228,160,52,282,80,224
bat_111511_frame0221.jpg,bat_143908_frame0192.jpg,0.991406891,0.9893312,228,88,52,282,54,177
bat_111511_frame0221.jpg,bat_144207_frame0379.jpg,0.994622295,0.98958623,88,68,52,282,608,288
bat_111511_frame0221.jpg,bat_144207_frame0402.jpg,0.982900996,0.99068886,292,0,52,282,573,364
bat_111511_frame0221.jpg,bat_144677_frame0111.jpg,0.993119861,0.988983,180,340,52,282,586,323
bat_111511_frame0221.jpg,bat_144677_frame0145.jpg,0.993320241,0.9892127,180,108,52,282,520,325
bat_111511_frame0221.jpg,bat_145116_frame0130.jpg,0.99256528,0.98938686,292,108,52,282,89,346
bat_111511_frame0221.jpg,bat_145116_frame0136.jpg,0.997516895,0.9826683,296,68,52,282,77,365
bat_111511_frame0221.jpg,bat_145976_frame0111.jpg,0.986007493,0.9868691,92,108,52,282,604,157
bat_111511_frame0221.jpg,bat_145976_frame0124.jpg,0.95915756,0.98993725,228,340,52,282,531,78
bat_111511_frame0221.jpg,bat_146264_frame0090.jpg,0.98296292,0.98465294,180,0,52,282,97,362
bat_111511_frame0221.jpg,bat_146264_frame0100.jpg,0.958193776,0.98642737,340,160,52,282,113,320
bat_111511_frame0221.jpg,bat_146581_frame0318.jpg,0.708822828,0.987264,260,20,52,282,57,215
bat_111511_frame0221.jpg,bat_146581_frame0321.jpg,0.867077573,0.9888961,248,20,52,282,70,227
bat_111511_frame0221.jpg,bat_146828_frame0923.jpg,0.997474944,0.98576516,40,0,52,282,39,219
bat_111511_frame0221.jpg,bat_146828_frame1006.jpg,0.976348413,0.98667985,180,0,52,282,167,51
bat_111511_frame0221.jpg,bat_146935_frame0140.jpg,0.996494995,0.9871916,128,88,52,282,133,196
bat_111511_frame0221.jpg,bat_146935_frame0196.jpg,0.999430603,0.9880143,188,340,52,282,58,337
bat_111511_frame0221.jpg,bat_148346_frame0132.jpg,0.939202331,0.989581,252,0,52,282,76,217
bat_111511_frame0221.jpg,bat_148346_frame0142.jpg,0.945322262,0.98845553,252,160,52,282,31,236
bat_111603_frame0116.jpg,bat_111603_frame0118.jpg,0.973478412,0.9869386,148,356,567,349,588,346
bat_111603_frame0116.jpg,bat_112309_frame0114.jpg,0.876687113,0.98654366,340,340,567,349,597,225
bat_111603_frame0116.jpg,bat_112309_frame0129.jpg,0.858363001,0.98736936,80,164,567,349,535,344
bat_111603_frame0116.jpg,bat_112970_frame0090.jpg,0.873976974,0.9870937,252,72,567,349,96,367
bat_111603_frame0116.jpg,bat_112970_frame0137.jpg,0.832959879,0.9872067,64,88,567,349,107,214
bat_111603_frame0116.jpg,bat_114939_frame0095.jpg,0.8666118,0.9868494,156,180,567,349,600,301
bat_111603_frame0116.jpg,bat_114939_frame0140.jpg,0.831571627,0.98505807,156,180,567,349,505,285
bat_111603_frame0116.jpg,bat_114972_frame0124.jpg,0.823019982,0.98322725,148,180,567,349,164,269
bat_111603_frame0116.jpg,bat_114972_frame0167.jpg,0.856199597,0.977006,320,120,567,349,186,128
bat_111603_frame0116.jpg,bat_115518_frame0137.jpg,0.978446096,0.9873375,180,24,567,349,65,230
bat_111603_frame0116.jpg,bat_115518_frame0151.jpg,0.91026599,0.98404956,16,180,567,349,66,135
bat_111603_frame0116.jpg,bat_116562_frame0148.jpg,0.835693176,0.98581403,180,180,567,349,589,208
bat_111603_frame0116.jpg,bat_116562_frame0210.jpg,0.886998097,0.98557156,156,340,567,349,527,362
bat_111603_frame0116.jpg,bat_117366_frame0059.jpg,0.868827729,0.98576415,156,328,567,349,571,320
bat_111603_frame0116.jpg,bat_117366_frame0065.jpg,0.89721527,0.98673886,148,272,567,349,558,307
bat_111603_frame0116.jpg,bat_118504_frame0199.jpg,0.998324689,0.9854706,156,252,567,349,147,227
bat_111603_frame0116.jpg,bat_118504_frame0216.jpg,0.942895653,0.9875163,148,340,567,349,87,104
bat_111603_frame0116.jpg,bat_118661_frame0107.jpg,0.945167505,0.98698837,64,4,567,349,609,322
bat_111603_frame0116.jpg,bat_118661_frame0199.jpg,0.946975147,0.98700756,236,340,567,349,136,90
bat_111603_frame0116.jpg,bat_119482_frame0115.jpg,0.857732162,0.98413783,64,180,567,349,599,323
bat_111603_frame0116.jpg,bat_119482_frame0134.jpg,0.85710497,0.9900671,64,248,567,349,530,337
bat_111603_frame0116.jpg,bat_120327_frame0116.jpg,0.942884247,0.98722804,48,164,567,349,134,133
bat_111603_frame0116.jpg,bat_120327_frame0133.jpg,0.906373286,0.98698545,356,196,567,349,65,78
bat_111603_frame0116.jpg,bat_120347_frame0114.jpg,0.924419372,0.98902875,156,308,567,349,55,195
bat_111603_frame0116.jpg,bat_120347_frame0124.jpg,0.936441228,0.9861882,216,180,567,349,106,239
bat_111603_frame0116.jpg,bat_121696_frame0118.jpg,0.894508001,0.9869018,252,336,567,349,90,273
bat_111603_frame0116.jpg,bat_121696_frame0230.jpg,0.909119941,0.9882824,248,32,567,349,546,372
bat_111603_frame0116.jpg,bat_122374_frame0103.jpg,0.911748694,0.9851227,320,72,567,349,88,204
bat_111603_frame0116.jpg,bat_122374_frame0233.jpg,0.872169144,0.98625016,156,88,567,349,137,241
bat_111603_frame0116.jpg,bat_122472_frame0105.jpg,0.751149699,0.9868316,108,68,567,349,369,50
bat_111603_frame0116.jpg,bat_122472_frame0188.jpg,0.835424859,0.98643875,200,340,567,349,426,149
bat_111603_frame0116.jpg,bat_123164_frame0009.jpg,0.847689253,0.985431,244,248,567,349,609,206
bat_111603_frame0116.jpg,bat_123164_frame0124.jpg,0.903978382,0.9878744,180,0,567,349,101,91
bat_111603_frame0116.jpg,bat_123205_frame0111.jpg,0.838056738,0.9875493,244,248,567,349,540,283
bat_111603_frame0116.jpg,bat_123205_frame0150.jpg,0.81907508,0.9837662,64,180,567,349,608,248
bat_111603_frame0116.jpg,bat_123245_frame0121.jpg,0.860617718,0.9862444,192,180,567,349,321,71
bat_111603_frame0116.jpg,bat_123245_frame0146.jpg,0.815254871,0.9855735,60,68,567,349,106,210
bat_111603_frame0116.jpg,bat_123568_frame0479.jpg,0.971441122,0.9883598,124,112,567,349,534,372
bat_111603_frame0116.jpg,bat_123568_frame0516.jpg,0.926332571,0.98847157,164,180,567,349,518,120
bat_111603_frame0116.jpg,bat_124068_frame0111.jpg,0.885203466,0.9865868,252,132,567,349,608,368
bat_111603_frame0116.jpg,bat_124068_frame0137.jpg,0.905120545,0.9868547,252,24,567,349,519,348
bat_111603_frame0116.jpg,bat_124560_frame0231.jpg,0.918499936,0.9849184,48,200,567,349,609,142
bat_111603_frame0116.jpg,bat_124560_frame0391.jpg,0.94857726,0.9860552,44,180,567,349,118,157
bat_111603_frame0116.jpg,bat_124601_frame0129.jpg,0.925011051,0.9871374,244,180,567,349,576,168
bat_111603_frame0116.jpg,bat_124601_frame0201.jpg,0.996175887,0.98476744,32,152,567,349,109,169
bat_111603_frame0116.jpg,bat_125781_frame0555.jpg,0.862028195,0.9836703,148,180,567,349,124,164
bat_111603_frame0116.jpg,bat_125781_frame0686.jpg,0.88224105,0.9854026,156,180,567,349,450,136
bat_111603_frame0116.jpg,bat_125986_frame0108.jpg,0.884631984,0.98694927,320,124,567,349,551,52
bat_111603_frame0116.jpg,bat_125986_frame0124.jpg,0.911457646,0.9871062,148,180,567,349,485,94
bat_111603_frame0116.jpg,bat_126140_frame0577.jpg,0.967164114,0.9856309,180,180,567,349,473,149
bat_111603_frame0116.jpg,bat_126140_frame0663.jpg,0.964560477,0.9876425,20,180,567,349,75,118
bat_111603_frame0116.jpg,bat_128917_frame0070.jpg,0.946201114,0.98311067,304,72,567,349,56,230
bat_111603_frame0116.jpg,bat_128917_frame0095.jpg,0.905527477,0.9873253,148,72,567,349,92,120
bat_111603_frame0116.jpg,bat_132231_frame0128.jpg,0.961920755,0.98868185,208,180,567,349,550,83
bat_111603_frame0116.jpg,bat_132231_frame0178.jpg,0.944651227,0.98463386,296,292,567,349,591,227
bat_111603_frame0116.jpg,bat_132912_frame0110.jpg,0.948036268,0.98790544,124,88,567,349,69,359
bat_111603_frame0116.jpg,bat_132912_frame0121.jpg,0.957090167,0.9856466,152,248,567,349,80,184
bat_111603_frame0116.jpg,bat_134562_frame0053.jpg,0.830070234,0.9844647,236,216,567,349,554,348
bat_111603_frame0116.jpg,bat_134562_frame0160.jpg,0.84692201,0.9840225,180,32,567,349,132,62
