Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0112.jpg,bird_284403_frame0139.jpg,0.695502643,0.9886034,316,112,38,214,473,236
bat_111511_frame0112.jpg,bird_290604_frame0091.jpg,0.831544355,0.98405796,116,20,38,214,589,191
bat_111511_frame0112.jpg,bird_290604_frame0131.jpg,0.646677194,0.98790437,116,20,38,214,490,128
bat_111511_frame0112.jpg,bird_320545_frame0125.jpg,0.719893884,0.9867723,32,44,38,214,539,50
bat_111511_frame0112.jpg,bird_320545_frame0127.jpg,0.749900611,0.9874454,212,72,38,214,539,47
bat_111511_frame0112.jpg,bird_352418_frame0177.jpg,0.891518698,0.9901204,316,136,38,214,110,263
bat_111511_frame0112.jpg,bird_352418_frame0223.jpg,0.759402395,0.9879781,316,104,38,214,48,226
bat_111511_frame0112.jpg,bird_360977_frame0151.jpg,0.793824869,0.9896189,316,112,38,214,104,329
bat_111511_frame0112.jpg,bird_360977_frame0191.jpg,0.691259176,0.98844904,316,112,38,214,50,292
bat_111511_frame0112.jpg,bird_371543_frame0126.jpg,0.879565294,0.98602563,348,20,38,214,593,142
bat_111511_frame0112.jpg,bird_371543_frame0219.jpg,0.788507129,0.9899669,160,44,38,214,449,104
bat_111511_frame0112.jpg,bird_395848_frame0153.jpg,0.873845797,0.98871905,192,108,38,214,115,245
bat_111511_frame0112.jpg,bird_395848_frame0208.jpg,0.758760732,0.9796103,192,200,38,214,55,171
bat_111511_frame0112.jpg,bird_467652_frame0083.jpg,0.880671195,0.98309565,20,20,38,214,102,218
bat_111511_frame0112.jpg,bird_467652_frame0094.jpg,0.925994655,0.987077,312,200,38,214,74,196
bat_111511_frame0112.jpg,bird_475623_frame0098.jpg,0.69886486,0.9883222,68,20,38,214,524,268
bat_111511_frame0112.jpg,bird_475623_frame0122.jpg,0.664299303,0.9885537,212,236,38,214,424,100
bat_111511_frame0112.jpg,bird_499425_frame0137.jpg,0.919879349,0.9852196,304,136,38,214,109,264
bat_111511_frame0112.jpg,bird_499425_frame0197.jpg,0.930684087,0.9811448,324,160,38,214,43,251
bat_111511_frame0112.jpg,bird_516088_frame0134.jpg,0.86225071,0.9892863,124,292,38,214,92,105
bat_111511_frame0112.jpg,bird_516088_frame0139.jpg,0.894865539,0.9893052,124,316,38,214,88,98
bat_111511_frame0112.jpg,bird_522016_frame0093.jpg,0.988786502,0.9868731,208,172,38,214,67,153
bat_111511_frame0112.jpg,bird_522016_frame0109.jpg,0.985798484,0.99074286,304,340,38,214,53,143
bat_111511_frame0112.jpg,bird_522529_frame0120.jpg,0.690802727,0.98529375,108,264,38,214,80,179
bat_111511_frame0112.jpg,bird_522529_frame0129.jpg,0.774583559,0.9847849,108,196,38,214,52,159
bat_111511_frame0112.jpg,bird_541073_frame0211.jpg,0.753354482,0.98779696,260,72,38,214,365,133
bat_111511_frame0112.jpg,bird_541073_frame0324.jpg,0.794940345,0.9862887,112,288,38,214,175,82
bat_111511_frame0112.jpg,bird_573037_frame0136.jpg,0.988619204,0.9909349,204,92,38,214,81,305
bat_111511_frame0112.jpg,bird_573037_frame0183.jpg,0.989096406,0.9875421,192,252,38,214,35,242
bat_111511_frame0112.jpg,bird_575907_frame0128.jpg,0.919477657,0.989558,304,108,38,214,378,77
bat_111511_frame0112.jpg,bird_575907_frame0137.jpg,0.920197404,0.9846081,316,100,38,214,358,54
bat_111511_frame0112.jpg,bird_584052_frame0141.jpg,0.773633541,0.9879408,136,20,38,214,174,61
bat_111511_frame0112.jpg,bird_584052_frame0152.jpg,0.79814412,0.98599136,324,44,38,214,170,50
bat_111511_frame0112.jpg,bird_584787_frame0098.jpg,0.964713528,0.9695736,316,20,38,214,529,351
bat_111511_frame0112.jpg,bird_584787_frame0185.jpg,0.903366596,0.9834995,316,24,38,214,382,60
bat_111511_frame0112.jpg,bird_590711_frame0130.jpg,0.892540274,0.98931295,192,0,38,214,568,202
bat_111511_frame0112.jpg,bird_590711_frame0172.jpg,0.871428381,0.9898974,168,44,38,214,462,49
bat_111511_frame0112.jpg,bird_606085_frame0100.jpg,0.842340333,0.98530346,212,88,38,214,574,178
bat_111511_frame0112.jpg,bird_606085_frame0112.jpg,0.865102798,0.985251,164,272,38,214,557,144
bat_111511_frame0112.jpg,bird_606665_frame0153.jpg,0.711632478,0.9864315,316,20,38,214,535,200
bat_111511_frame0112.jpg,bird_606665_frame0308.jpg,0.726230811,0.98662615,152,316,38,214,100,113
bat_111511_frame0112.jpg,bird_614597_frame0117.jpg,0.931706907,0.98840576,300,292,38,214,58,313
bat_111511_frame0112.jpg,bird_614597_frame0167.jpg,0.719076083,0.9843323,152,92,38,214,30,197
bat_111511_frame0112.jpg,bird_625909_frame0070.jpg,0.966895126,0.9860014,208,180,38,214,603,162
bat_111511_frame0112.jpg,bird_625909_frame0084.jpg,0.933570762,0.9882072,260,92,38,214,572,176
bat_111511_frame0112.jpg,bird_627600_frame0151.jpg,0.812835929,0.9898315,160,316,38,214,547,326
bat_111511_frame0112.jpg,bird_627600_frame0387.jpg,0.791257165,0.9866805,316,316,38,214,60,212
bat_111511_frame0112.jpg,bird_627800_frame0067.jpg,0.918689244,0.9813595,136,340,38,214,535,354
bat_111511_frame0112.jpg,bird_627800_frame0156.jpg,0.896598131,0.9818313,316,112,38,214,377,58
bat_111511_frame0112.jpg,bird_628450_frame0133.jpg,0.731527006,0.98920083,304,136,38,214,543,377
bat_111511_frame0112.jpg,bird_628450_frame0148.jpg,0.828847107,0.9866611,316,136,38,214,523,361
bat_111511_frame0112.jpg,bird_639556_frame0089.jpg,0.589090806,0.9891853,228,20,38,214,600,234
bat_111511_frame0112.jpg,bird_639556_frame0268.jpg,0.787961625,0.98850125,32,324,38,214,61,140
bat_111511_frame0112.jpg,bird_640539_frame0102.jpg,0.903625906,0.98426896,136,136,38,214,42,369
bat_111511_frame0112.jpg,bird_640539_frame0116.jpg,0.855102916,0.9872923,324,180,38,214,31,355
bat_111511_frame0112.jpg,bird_643867_frame0161.jpg,0.766891435,0.98734975,228,288,38,214,129,276
bat_111511_frame0112.jpg,bird_643867_frame0221.jpg,0.84975415,0.98687696,204,20,38,214,38,236
bat_111511_frame0112.jpg,bird_678751_frame0109.jpg,0.852355792,0.9843402,304,108,38,214,562,352
bat_111511_frame0112.jpg,bird_678751_frame0143.jpg,0.910585337,0.9772122,304,292,38,214,542,286
bat_111511_frame0112.jpg,bird_707931_frame0111.jpg,0.730420646,0.9899988,212,20,38,214,584,206
bat_111511_frame0112.jpg,bird_707931_frame0250.jpg,0.786133973,0.98798317,108,136,38,214,179,66
bat_111511_frame0112.jpg,bird_712994_frame0166.jpg,0.745251161,0.98940057,136,224,38,214,134,113
bat_111511_frame0112.jpg,bird_712994_frame0201.jpg,0.771604704,0.9887301,324,44,38,214,91,66
bat_111511_frame0112.jpg,bird_723075_frame0108.jpg,0.799892776,0.9867584,208,52,38,214,432,47
bat_111511_frame0112.jpg,bird_723075_frame0347.jpg,0.788871983,0.98769015,192,20,38,214,57,164
bat_111511_frame0112.jpg,bird_733943_frame0116.jpg,0.680423345,0.9885818,140,200,38,214,602,138
bat_111511_frame0112.jpg,bird_733943_frame0160.jpg,0.7876573,0.9906178,316,252,38,214,477,56
bat_111511_frame0112.jpg,bird_771614_frame0127.jpg,0.781958319,0.9875473,168,72,38,214,35,255
bat_111511_frame0112.jpg,bird_771614_frame0138.jpg,0.857132774,0.9895571,348,252,38,214,70,249
bat_111511_frame0112.jpg,bird_785971_frame0122.jpg,0.777052632,0.9896094,316,0,38,214,477,265
bat_111511_frame0112.jpg,bird_785971_frame0147.jpg,0.785256896,0.99003977,316,44,38,214,428,191
bat_111511_frame0112.jpg,bird_786598_frame0155.jpg,0.757469718,0.99054956,208,44,38,214,132,87
bat_111511_frame0112.jpg,bird_786598_frame0174.jpg,0.747308167,0.989928,208,224,38,214,109,54
bat_111511_frame0221.jpg,bird_122589_frame0121.jpg,0.92061086,0.9832573,164,20,52,282,74,327
bat_111511_frame0221.jpg,bird_122589_frame0165.jpg,0.90380758,0.98089665,164,108,52,282,30,211
bat_111511_frame0221.jpg,bird_166055_frame0127.jpg,0.80837249,0.9850711,300,60,52,282,91,316
bat_111511_frame0221.jpg,bird_166055_frame0268.jpg,0.986698293,0.96559954,104,212,52,282,42,107
bat_111511_frame0221.jpg,bird_178456_frame0126.jpg,0.765461933,0.98739547,140,252,52,282,36,333
bat_111511_frame0221.jpg,bird_178456_frame0132.jpg,0.628733726,0.98728544,140,340,52,282,29,315
bat_111511_frame0221.jpg,bird_205215_frame0073.jpg,0.88863955,0.9850629,172,200,52,282,576,370
bat_111511_frame0221.jpg,bird_205215_frame0094.jpg,0.898984193,0.98695874,156,160,52,282,546,351
bat_111511_frame0221.jpg,bird_207660_frame0104.jpg,0.8019746,0.9875845,104,340,52,282,73,356
bat_111511_frame0221.jpg,bird_207660_frame0136.jpg,0.948561563,0.9822198,260,68,52,282,45,225
bat_111511_frame0221.jpg,bird_226646_frame0005.jpg,0.963643181,0.9845407,332,200,52,282,373,103
bat_111511_frame0221.jpg,bird_226646_frame0297.jpg,0.985780267,0.98730165,40,160,52,282,71,149
bat_111511_frame0221.jpg,bird_236653_frame0032.jpg,0.992977855,0.9831552,24,0,52,282,573,215
bat_111511_frame0221.jpg,bird_236653_frame0114.jpg,0.945670282,0.98471713,36,108,52,282,368,119
bat_111511_frame0221.jpg,bird_250439_frame0139.jpg,0.785883233,0.98099416,200,160,52,282,597,157
bat_111511_frame0221.jpg,bird_250439_frame0177.jpg,0.792903213,0.98110974,24,160,52,282,499,66
bat_111511_frame0221.jpg,bird_254284_frame0083.jpg,0.955839768,0.97512525,156,68,52,282,602,179
bat_111511_frame0221.jpg,bird_254284_frame0094.jpg,0.980361836,0.9850403,40,160,52,282,596,170
bat_111511_frame0221.jpg,bird_259525_frame0144.jpg,0.763257016,0.9865359,296,160,52,282,163,73
bat_111511_frame0221.jpg,bird_259525_frame0155.jpg,0.839010635,0.9807231,8,160,52,282,147,53
bat_111511_frame0221.jpg,bird_276789_frame0088.jpg,0.863245768,0.98176396,156,160,52,282,610,202
bat_111511_frame0221.jpg,bird_276789_frame0381.jpg,0.88658624,0.98275745,144,68,52,282,52,177
bat_111511_frame0221.jpg,bird_280023_frame0120.jpg,0.588397324,0.9830685,104,0,52,282,82,344
bat_111511_frame0221.jpg,bird_280023_frame0129.jpg,0.747011486,0.98557067,260,340,52,282,45,332
bat_111511_frame0221.jpg,bird_283326_frame0064.jpg,0.770884398,0.9873322,156,240,52,282,540,325
bat_111511_frame0221.jpg,bird_283326_frame0112.jpg,0.780186124,0.98031723,156,160,52,282,457,198
bat_111511_frame0221.jpg,bird_284403_frame0102.jpg,0.697783521,0.98430306,156,72,52,282,576,312
bat_111511_frame0221.jpg,bird_284403_frame0139.jpg,0.696213036,0.98843265,144,72,52,282,473,236
bat_111511_frame0221.jpg,bird_290604_frame0091.jpg,0.830494888,0.98511475,300,160,52,282,589,191
bat_111511_frame0221.jpg,bird_290604_frame0131.jpg,0.646218931,0.9826789,144,340,52,282,490,128
bat_111511_frame0221.jpg,bird_320545_frame0125.jpg,0.714339091,0.9843641,220,0,52,282,539,50
bat_111511_frame0221.jpg,bird_320545_frame0127.jpg,0.744732427,0.98502165,220,160,52,282,539,47
bat_111511_frame0221.jpg,bird_352418_frame0177.jpg,0.899025434,0.9847648,164,240,52,282,110,263
bat_111511_frame0221.jpg,bird_352418_frame0223.jpg,0.757297732,0.98723406,156,200,52,282,48,226
bat_111511_frame0221.jpg,bird_360977_frame0151.jpg,0.790767857,0.98705065,144,20,52,282,104,329
bat_111511_frame0221.jpg,bird_360977_frame0191.jpg,0.687178454,0.98456526,140,140,52,282,50,292
bat_111511_frame0221.jpg,bird_371543_frame0126.jpg,0.887818112,0.98104095,16,316,52,282,593,142
bat_111511_frame0221.jpg,bird_371543_frame0219.jpg,0.798098406,0.98601633,196,160,52,282,449,104
bat_111511_frame0221.jpg,bird_395848_frame0153.jpg,0.877466968,0.98183924,16,20,52,282,115,245
bat_111511_frame0221.jpg,bird_395848_frame0208.jpg,0.760121583,0.98662907,8,0,52,282,55,171
bat_111511_frame0221.jpg,bird_467652_frame0083.jpg,0.883908472,0.9830316,8,0,52,282,102,218
bat_111511_frame0221.jpg,bird_467652_frame0094.jpg,0.925230246,0.981347,8,160,52,282,74,196
bat_111511_frame0221.jpg,bird_475623_frame0098.jpg,0.710526239,0.98585,260,340,52,282,524,268
bat_111511_frame0221.jpg,bird_475623_frame0122.jpg,0.674489793,0.98521227,260,200,52,282,424,100
bat_111511_frame0221.jpg,bird_499425_frame0137.jpg,0.91654654,0.9812675,156,0,52,282,109,264
bat_111511_frame0221.jpg,bird_499425_frame0197.jpg,0.931587385,0.98075587,156,0,52,282,43,251
bat_111511_frame0221.jpg,bird_516088_frame0134.jpg,0.861491032,0.985911,144,160,52,282,92,105
bat_111511_frame0221.jpg,bird_516088_frame0139.jpg,0.895247042,0.9839542,144,160,52,282,88,98
bat_111511_frame0221.jpg,bird_522016_frame0093.jpg,0.987353165,0.9817174,40,92,52,282,67,153
bat_111511_frame0221.jpg,bird_522016_frame0109.jpg,0.986660473,0.9873379,156,88,52,282,53,143
bat_111511_frame0221.jpg,bird_522529_frame0120.jpg,0.70245286,0.98450357,248,0,52,282,80,179
bat_111511_frame0221.jpg,bird_522529_frame0129.jpg,0.783786993,0.98427004,260,288,52,282,52,159
bat_111511_frame0221.jpg,bird_541073_frame0211.jpg,0.759364197,0.98280084,292,0,52,282,365,133
bat_111511_frame0221.jpg,bird_541073_frame0324.jpg,0.800059544,0.9820008,300,68,52,282,175,82
bat_111511_frame0221.jpg,bird_573037_frame0136.jpg,0.990812213,0.98570436,188,180,52,282,81,305
bat_111511_frame0221.jpg,bird_573037_frame0183.jpg,0.991128481,0.9818744,8,20,52,282,35,242
bat_111511_frame0221.jpg,bird_575907_frame0128.jpg,0.922386046,0.9867497,144,160,52,282,378,77
bat_111511_frame0221.jpg,bird_575907_frame0137.jpg,0.924745896,0.9861265,336,240,52,282,358,54
bat_111511_frame0221.jpg,bird_584052_frame0141.jpg,0.777781039,0.984556,156,0,52,282,174,61
bat_111511_frame0221.jpg,bird_584052_frame0152.jpg,0.802402744,0.9789208,156,160,52,282,170,50
bat_111511_frame0221.jpg,bird_584787_frame0098.jpg,0.96519569,0.9765381,164,124,52,282,529,351
bat_111511_frame0221.jpg,bird_584787_frame0185.jpg,0.906232456,0.98484993,164,160,52,282,382,60
bat_111511_frame0221.jpg,bird_590711_frame0130.jpg,0.89600993,0.98168415,336,108,52,282,568,202
bat_111511_frame0221.jpg,bird_590711_frame0172.jpg,0.877997146,0.98522043,156,160,52,282,462,49
bat_111511_frame0221.jpg,bird_606085_frame0100.jpg,0.836260708,0.97900593,172,0,52,282,574,178
bat_111511_frame0221.jpg,bird_606085_frame0112.jpg,0.867029993,0.98009884,156,0,52,282,557,144
bat_111511_frame0221.jpg,bird_606665_frame0153.jpg,0.705743218,0.98508626,144,0,52,282,535,200
bat_111511_frame0221.jpg,bird_606665_frame0308.jpg,0.725334463,0.9860508,316,340,52,282,100,113
bat_111511_frame0221.jpg,bird_614597_frame0117.jpg,0.931235375,0.986659,156,68,52,282,58,313
bat_111511_frame0221.jpg,bird_614597_frame0167.jpg,0.714952407,0.97666365,296,340,52,282,30,197
bat_111511_frame0221.jpg,bird_625909_frame0070.jpg,0.965073276,0.9736197,40,68,52,282,603,162
bat_111511_frame0221.jpg,bird_625909_frame0084.jpg,0.933233692,0.97522324,332,0,52,282,572,176
bat_111511_frame0221.jpg,bird_627600_frame0151.jpg,0.828937223,0.9835347,352,340,52,282,547,326
bat_111511_frame0221.jpg,bird_627600_frame0387.jpg,0.792803573,0.9837519,164,72,52,282,60,212
bat_111511_frame0221.jpg,bird_627800_frame0067.jpg,0.92035892,0.9813429,164,140,52,282,535,354
bat_111511_frame0221.jpg,bird_627800_frame0156.jpg,0.899716616,0.98672986,164,160,52,282,377,58
bat_111511_frame0221.jpg,bird_628450_frame0133.jpg,0.725653563,0.984739,156,68,52,282,543,377
bat_111511_frame0221.jpg,bird_628450_frame0148.jpg,0.825730476,0.9840895,156,240,52,282,523,361
bat_111511_frame0221.jpg,bird_639556_frame0089.jpg,0.583130894,0.98092973,40,160,52,282,600,234
bat_111511_frame0221.jpg,bird_639556_frame0268.jpg,0.783639031,0.98186755,248,68,52,282,61,140
bat_111511_frame0221.jpg,bird_640539_frame0102.jpg,0.90269283,0.98436296,156,240,52,282,42,369
bat_111511_frame0221.jpg,bird_640539_frame0116.jpg,0.857643672,0.97373855,156,0,52,282,31,355
bat_111511_frame0221.jpg,bird_643867_frame0161.jpg,0.761988537,0.9804849,248,72,52,282,129,276
bat_111511_frame0221.jpg,bird_643867_frame0221.jpg,0.858458107,0.9819132,8,340,52,282,38,236
bat_111511_frame0221.jpg,bird_678751_frame0109.jpg,0.847762307,0.9839427,156,160,52,282,562,352
bat_111511_frame0221.jpg,bird_678751_frame0143.jpg,0.906635233,0.9790392,144,36,52,282,542,286
bat_111511_frame0221.jpg,bird_707931_frame0111.jpg,0.734405052,0.98454416,8,340,52,282,584,206
bat_111511_frame0221.jpg,bird_707931_frame0250.jpg,0.79956815,0.9875352,336,72,52,282,179,66
bat_111511_frame0221.jpg,bird_712994_frame0166.jpg,0.738807383,0.98630923,144,160,52,282,134,113
bat_111511_frame0221.jpg,bird_712994_frame0201.jpg,0.771980712,0.9849118,156,160,52,282,91,66
bat_111511_frame0221.jpg,bird_723075_frame0108.jpg,0.812632422,0.9841504,220,160,52,282,432,47
bat_111511_frame0221.jpg,bird_723075_frame0347.jpg,0.797047531,0.9845593,36,160,52,282,57,164
bat_111511_frame0221.jpg,bird_733943_frame0116.jpg,0.67737595,0.9824869,300,160,52,282,602,138
bat_111511_frame0221.jpg,bird_733943_frame0160.jpg,0.788240661,0.9855387,116,160,52,282,477,56
bat_111511_frame0221.jpg,bird_771614_frame0127.jpg,0.785446833,0.98244846,28,160,52,282,35,255
bat_111511_frame0221.jpg,bird_771614_frame0138.jpg,0.86428533,0.9869227,28,20,52,282,70,249
bat_111511_frame0221.jpg,bird_785971_frame0122.jpg,0.783343986,0.9847442,140,160,52,282,477,265
bat_111511_frame0221.jpg,bird_785971_frame0147.jpg,0.783898336,0.9853104,332,160,52,282,428,191
bat_111511_frame0221.jpg,bird_786598_frame0155.jpg,0.757170007,0.9859271,220,160,52,282,132,87
bat_111511_frame0221.jpg,bird_786598_frame0174.jpg,0.748161421,0.98215175,220,160,52,282,109,54
bat_111603_frame0116.jpg,bird_122589_frame0121.jpg,0.91111481,0.980827,164,32,567,349,74,327
bat_111603_frame0116.jpg,bird_122589_frame0165.jpg,0.830884243,0.97618407,172,88,567,349,30,211
bat_111603_frame0116.jpg,bird_166055_frame0127.jpg,0.799022246,0.98639995,280,88,567,349,91,316
bat_111603_frame0116.jpg,bird_166055_frame0268.jpg,0.817929741,0.96839374,92,84,567,349,42,107
bat_111603_frame0116.jpg,bird_178456_frame0126.jpg,0.88219524,0.9861534,280,88,567,349,36,333
bat_111603_frame0116.jpg,bird_178456_frame0132.jpg,0.819537774,0.98495483,288,340,567,349,29,315
bat_111603_frame0116.jpg,bird_205215_frame0073.jpg,0.834009788,0.9839154,168,340,567,349,576,370
bat_111603_frame0116.jpg,bird_205215_frame0094.jpg,0.89355215,0.98488533,132,180,567,349,546,351
bat_111603_frame0116.jpg,bird_207660_frame0104.jpg,0.895465315,0.985818,96,180,567,349,73,356
bat_111603_frame0116.jpg,bird_207660_frame0136.jpg,0.921724329,0.9811012,76,32,567,349,45,225
bat_111603_frame0116.jpg,bird_226646_frame0005.jpg,0.897887378,0.9809923,108,180,567,349,373,103
bat_111603_frame0116.jpg,bird_226646_frame0297.jpg,0.759428569,0.9865751,64,292,567,349,71,149
bat_111603_frame0116.jpg,bird_236653_frame0032.jpg,0.810209055,0.9847763,180,180,567,349,573,215
bat_111603_frame0116.jpg,bird_236653_frame0114.jpg,0.922912199,0.98116094,20,248,567,349,368,119
bat_111603_frame0116.jpg,bird_250439_frame0139.jpg,0.529383368,0.9814323,16,180,567,349,597,157
bat_111603_frame0116.jpg,bird_250439_frame0177.jpg,0.703485834,0.9797461,20,32,567,349,499,66
bat_111603_frame0116.jpg,bird_254284_frame0083.jpg,0.762389,0.9697839,336,32,567,349,602,179
bat_111603_frame0116.jpg,bird_254284_frame0094.jpg,0.750824443,0.9836215,248,316,567,349,596,170
bat_111603_frame0116.jpg,bird_259525_frame0144.jpg,0.63801093,0.9829575,52,180,567,349,163,73
bat_111603_frame0116.jpg,bird_259525_frame0155.jpg,0.682421585,0.97780436,336,32,567,349,147,53
bat_111603_frame0116.jpg,bird_276789_frame0088.jpg,0.889562652,0.97938323,124,180,567,349,610,202
bat_111603_frame0116.jpg,bird_276789_frame0381.jpg,0.91576355,0.9798517,116,180,567,349,52,177
bat_111603_frame0116.jpg,bird_280023_frame0120.jpg,0.705806599,0.9793865,100,32,567,349,82,344
bat_111603_frame0116.jpg,bird_280023_frame0129.jpg,0.81421156,0.9801618,80,32,567,349,45,332
bat_111603_frame0116.jpg,bird_283326_frame0064.jpg,0.882816807,0.9857696,124,340,567,349,540,325
bat_111603_frame0116.jpg,bird_283326_frame0112.jpg,0.813492468,0.98089445,132,180,567,349,457,198
bat_111603_frame0116.jpg,bird_284403_frame0102.jpg,0.635210729,0.98051536,128,180,567,349,576,312
bat_111603_frame0116.jpg,bird_284403_frame0139.jpg,0.764429143,0.9859495,296,340,567,349,473,236
bat_111603_frame0116.jpg,bird_290604_frame0091.jpg,0.821228461,0.9830718,112,180,567,349,589,191
bat_111603_frame0116.jpg,bird_290604_frame0131.jpg,0.763251646,0.9790984,112,180,567,349,490,128
bat_111603_frame0116.jpg,bird_320545_frame0125.jpg,0.807847906,0.9828729,204,180,567,349,539,50
bat_111603_frame0116.jpg,bird_320545_frame0127.jpg,0.813647969,0.9832033,204,32,567,349,539,47
bat_111603_frame0116.jpg,bird_352418_frame0177.jpg,0.962858968,0.98232156,324,180,567,349,110,263
bat_111603_frame0116.jpg,bird_352418_frame0223.jpg,0.818148787,0.98399884,132,180,567,349,48,226
bat_111603_frame0116.jpg,bird_360977_frame0151.jpg,0.867598496,0.984994,296,88,567,349,104,329
bat_111603_frame0116.jpg,bird_360977_frame0191.jpg,0.774497874,0.9819109,124,72,567,349,50,292
bat_111603_frame0116.jpg,bird_371543_frame0126.jpg,0.835667304,0.9802501,176,180,567,349,593,142
bat_111603_frame0116.jpg,bird_371543_frame0219.jpg,0.788479537,0.9827737,332,32,567,349,449,104
bat_111603_frame0116.jpg,bird_395848_frame0153.jpg,0.764209417,0.9796148,356,88,567,349,115,245
bat_111603_frame0116.jpg,bird_395848_frame0208.jpg,0.598011067,0.9805581,356,268,567,349,55,171
bat_111603_frame0116.jpg,bird_467652_frame0083.jpg,0.788978413,0.9824421,4,180,567,349,102,218
bat_111603_frame0116.jpg,bird_467652_frame0094.jpg,0.790062073,0.9812423,148,180,567,349,74,196
bat_111603_frame0116.jpg,bird_475623_frame0098.jpg,0.841043744,0.9835914,72,180,567,349,524,268
bat_111603_frame0116.jpg,bird_475623_frame0122.jpg,0.72420913,0.9824592,248,52,567,349,424,100
bat_111603_frame0116.jpg,bird_499425_frame0137.jpg,0.856524616,0.9772286,124,180,567,349,109,264
bat_111603_frame0116.jpg,bird_499425_frame0197.jpg,0.783489286,0.9780497,324,180,567,349,43,251
bat_111603_frame0116.jpg,bird_516088_frame0134.jpg,0.971795583,0.9830036,116,248,567,349,92,105
bat_111603_frame0116.jpg,bird_516088_frame0139.jpg,0.963725385,0.98088926,116,32,567,349,88,98
bat_111603_frame0116.jpg,bird_522016_frame0093.jpg,0.776395392,0.9773908,48,180,567,349,67,153
bat_111603_frame0116.jpg,bird_522016_frame0109.jpg,0.83435447,0.9851514,148,272,567,349,53,143
bat_111603_frame0116.jpg,bird_522529_frame0120.jpg,0.702292966,0.97657835,264,60,567,349,80,179
bat_111603_frame0116.jpg,bird_522529_frame0129.jpg,0.792608945,0.9801671,268,68,567,349,52,159
bat_111603_frame0116.jpg,bird_541073_frame0211.jpg,0.686887224,0.977463,76,32,567,349,365,133
bat_111603_frame0116.jpg,bird_541073_frame0324.jpg,0.768391324,0.98275965,264,88,567,349,175,82
bat_111603_frame0116.jpg,bird_573037_frame0136.jpg,0.865474375,0.981155,180,180,567,349,81,305
bat_111603_frame0116.jpg,bird_573037_frame0183.jpg,0.85707421,0.9784131,348,180,567,349,35,242
