Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_111511_frame0221.jpg,insect_131381_frame0104.jpg,0.956667854,0.98220557,60,268,52,282,555,367
bat_111511_frame0221.jpg,insect_131401_frame0379.jpg,0.747822594,0.9826907,60,108,52,282,567,325
bat_111511_frame0221.jpg,insect_131401_frame0381.jpg,0.635470183,0.98280555,248,344,52,282,552,302
bat_111511_frame0221.jpg,insect_132446_frame0166.jpg,0.986901787,0.98985314,92,0,52,282,79,119
bat_111511_frame0221.jpg,insect_132446_frame0188.jpg,0.94852828,0.98348385,252,160,52,282,227,140
bat_111511_frame0221.jpg,insect_133010_frame0074.jpg,0.876981849,0.9854861,60,4,52,282,560,123
bat_111511_frame0221.jpg,insect_133010_frame0091.jpg,0.809753017,0.9875191,244,200,52,282,523,153
bat_111511_frame0221.jpg,insect_133376_frame0084.jpg,0.970660311,0.9879897,252,200,52,282,606,129
bat_111511_frame0221.jpg,insect_133376_frame0091.jpg,0.955963857,0.9831272,260,268,52,282,522,100
bat_111511_frame0221.jpg,insect_134638_frame0422.jpg,0.989732028,0.9845256,252,0,52,282,110,141
bat_111511_frame0221.jpg,insect_134638_frame0436.jpg,0.998259949,0.9811295,132,0,52,282,32,146
bat_111511_frame0221.jpg,insect_135557_frame0114.jpg,0.851607548,0.98656577,36,196,52,282,507,119
bat_111511_frame0221.jpg,insect_135557_frame0210.jpg,0.963361998,0.98558706,144,200,52,282,87,306
bat_111511_frame0221.jpg,insect_137691_frame0078.jpg,0.993124531,0.98954284,248,180,52,282,514,276
bat_111511_frame0221.jpg,insect_137691_frame0090.jpg,0.965666538,0.9870411,248,160,52,282,409,160
bat_111511_frame0221.jpg,insect_137739_frame0180.jpg,0.994513463,0.9786614,244,0,52,282,560,333
bat_111511_frame0221.jpg,insect_137739_frame0204.jpg,0.992745546,0.9895953,64,20,52,282,555,338
bat_111511_frame0221.jpg,insect_138247_frame0124.jpg,0.996286038,0.9866461,52,4,52,282,554,162
bat_111511_frame0221.jpg,insect_138247_frame0132.jpg,0.991988665,0.98072934,156,160,52,282,571,99
bat_111511_frame0221.jpg,insect_138775_frame0095.jpg,0.714586679,0.98495895,228,124,52,282,548,127
bat_111511_frame0221.jpg,insect_138775_frame0098.jpg,0.758301824,0.9858092,228,0,52,282,497,66
bat_111511_frame0221.jpg,insect_138792_frame0097.jpg,0.934604754,0.9872384,152,0,52,282,103,330
bat_111511_frame0221.jpg,insect_138792_frame0100.jpg,0.948211452,0.9830422,144,252,52,282,93,352
bat_111511_frame0221.jpg,insect_139928_frame0130.jpg,0.985847629,0.9863782,68,0,52,282,517,352
bat_111511_frame0221.jpg,insect_139928_frame0134.jpg,0.936769696,0.9858974,52,8,52,282,579,360
bat_111511_frame0221.jpg,insect_140395_frame0209.jpg,0.984102818,0.9814772,156,0,52,282,122,159
bat_111511_frame0221.jpg,insect_140395_frame0212.jpg,0.937863945,0.9753958,248,0,52,282,114,139
bat_111511_frame0221.jpg,insect_141042_frame0085.jpg,0.971581238,0.9846829,252,160,52,282,602,356
bat_111511_frame0221.jpg,insect_141042_frame0090.jpg,0.977386123,0.98127717,252,108,52,282,542,326
bat_111511_frame0221.jpg,insect_141063_frame0121.jpg,0.991973663,0.99087185,188,72,52,282,603,265
bat_111511_frame0221.jpg,insect_141063_frame0128.jpg,0.974624943,0.98608184,292,160,52,282,577,300
bat_111511_frame0221.jpg,insect_141850_frame0085.jpg,0.956130545,0.98759055,228,20,52,282,193,48
bat_111511_frame0221.jpg,insect_141850_frame0172.jpg,0.979749546,0.9857988,292,108,52,282,520,133
bat_111511_frame0221.jpg,insect_141912_frame0041.jpg,0.577330549,0.9811205,164,88,52,282,473,93
bat_111511_frame0221.jpg,insect_141912_frame0042.jpg,0.528723839,0.98050416,336,96,52,282,454,158
bat_111511_frame0221.jpg,insect_142461_frame0089.jpg,0.480473362,0.98180604,260,200,52,282,578,230
bat_111511_frame0221.jpg,insect_142461_frame0096.jpg,0.459398985,0.9818511,144,0,52,282,71,239
bat_111511_frame0221.jpg,insect_144100_frame0285.jpg,0.86830755,0.9859991,144,60,52,282,591,288
bat_111511_frame0221.jpg,insect_144100_frame0294.jpg,0.893986384,0.9882013,152,136,52,282,513,328
bat_111511_frame0221.jpg,insect_144453_frame0040.jpg,0.539684876,0.98262215,248,160,52,282,582,365
bat_111511_frame0221.jpg,insect_144453_frame0041.jpg,0.536321187,0.98276436,248,72,52,282,559,363
bat_111511_frame0221.jpg,insect_145966_frame0066.jpg,0.981898088,0.98091745,292,240,52,282,56,238
bat_111511_frame0221.jpg,insect_145966_frame0089.jpg,0.898322341,0.9856346,248,164,52,282,543,264
bat_111511_frame0221.jpg,insect_146419_frame0116.jpg,0.851450852,0.98645926,248,72,52,282,81,241
bat_111511_frame0221.jpg,insect_146419_frame0120.jpg,0.868649336,0.98697215,248,72,52,282,38,198
bat_111511_frame0221.jpg,insect_147049_frame0077.jpg,0.950728933,0.986419,292,108,52,282,607,260
bat_111511_frame0221.jpg,insect_147049_frame0090.jpg,0.983369145,0.9856033,136,160,52,282,591,323
bat_111511_frame0221.jpg,insect_147103_frame0113.jpg,0.794656345,0.97782135,260,192,52,282,540,159
bat_111511_frame0221.jpg,insect_147103_frame0114.jpg,0.921706626,0.9866425,260,0,52,282,576,161
bat_111511_frame0221.jpg,insect_148925_frame0087.jpg,0.988060019,0.9824198,292,4,52,282,30,331
bat_111511_frame0221.jpg,insect_148925_frame0093.jpg,0.954746435,0.9762447,260,176,52,282,100,322
bat_111511_frame0221.jpg,insect_149086_frame0814.jpg,0.985044914,0.98716366,228,68,52,282,588,164
bat_111511_frame0221.jpg,insect_149086_frame0827.jpg,0.984214801,0.9894246,92,0,52,282,492,118
bat_111511_frame0221.jpg,insect_149858_frame0153.jpg,0.937508613,0.98574215,260,216,52,282,518,246
bat_111511_frame0221.jpg,insect_149858_frame0171.jpg,0.972119776,0.9868471,92,4,52,282,584,236
bat_111511_frame0221.jpg,insect_150059_frame0098.jpg,0.99747893,0.9884642,104,180,52,282,93,296
bat_111511_frame0221.jpg,insect_150059_frame0107.jpg,0.993776711,0.98127073,128,8,52,282,39,342
bat_111511_frame0221.jpg,insect_151130_frame0091.jpg,0.932212213,0.986989,252,20,52,282,108,223
bat_111511_frame0221.jpg,insect_151130_frame0098.jpg,0.98615605,0.9851959,72,20,52,282,45,178
bat_111511_frame0221.jpg,insect_151623_frame0106.jpg,0.988064082,0.9863208,76,160,52,282,154,51
bat_111511_frame0221.jpg,insect_151623_frame0110.jpg,0.979745845,0.98040855,260,88,52,282,69,51
bat_111603_frame0116.jpg,insect_114417_frame0086.jpg,0.896393428,0.9861453,236,272,567,349,30,218
bat_111603_frame0116.jpg,insect_114417_frame0100.jpg,0.924870082,0.9893776,180,172,567,349,63,292
bat_111603_frame0116.jpg,insect_114802_frame0086.jpg,0.944171721,0.9867288,180,180,567,349,518,259
bat_111603_frame0116.jpg,insect_114802_frame0099.jpg,0.921014584,0.9812818,20,68,567,349,588,288
bat_111603_frame0116.jpg,insect_114905_frame0107.jpg,0.842646991,0.9835737,256,72,567,349,76,379
bat_111603_frame0116.jpg,insect_114905_frame0108.jpg,0.859676046,0.9897116,92,88,567,349,66,385
bat_111603_frame0116.jpg,insect_115184_frame0087.jpg,0.817460962,0.97584206,320,316,567,349,605,156
bat_111603_frame0116.jpg,insect_115184_frame0185.jpg,0.893921932,0.98585296,252,204,567,349,81,205
bat_111603_frame0116.jpg,insect_119846_frame0032.jpg,0.928260464,0.98375005,220,32,567,349,56,179
bat_111603_frame0116.jpg,insect_119846_frame0038.jpg,0.94521288,0.984421,180,180,567,349,31,118
bat_111603_frame0116.jpg,insect_121167_frame0085.jpg,0.799141555,0.98587465,96,248,567,349,562,146
bat_111603_frame0116.jpg,insect_121167_frame0106.jpg,0.778633644,0.9856443,232,72,567,349,32,194
bat_111603_frame0116.jpg,insect_122273_frame0015.jpg,0.87944089,0.985708,236,172,567,349,189,50
bat_111603_frame0116.jpg,insect_122273_frame0056.jpg,0.841915416,0.9845587,48,180,567,349,555,359
bat_111603_frame0116.jpg,insect_122670_frame0105.jpg,0.822897528,0.98767334,252,72,567,349,533,197
bat_111603_frame0116.jpg,insect_122670_frame0116.jpg,0.729823935,0.97658944,256,88,567,349,587,211
bat_111603_frame0116.jpg,insect_122731_frame0129.jpg,0.920487526,0.98787296,108,180,567,349,467,229
bat_111603_frame0116.jpg,insect_122731_frame0134.jpg,0.885065486,0.98203796,124,120,567,349,567,130
bat_111603_frame0116.jpg,insect_123480_frame0078.jpg,0.909505917,0.98482287,20,180,567,349,83,115
bat_111603_frame0116.jpg,insect_123480_frame0083.jpg,0.897819705,0.9874927,180,180,567,349,109,205
bat_111603_frame0116.jpg,insect_124430_frame0626.jpg,0.908511189,0.98725104,4,180,567,349,256,126
bat_111603_frame0116.jpg,insect_124430_frame0630.jpg,0.993931363,0.98949194,180,340,567,349,264,171
bat_111603_frame0116.jpg,insect_125300_frame0085.jpg,0.940445137,0.9885765,312,164,567,349,395,50
bat_111603_frame0116.jpg,insect_125300_frame0104.jpg,0.923891904,0.98286265,220,232,567,349,37,127
bat_111603_frame0116.jpg,insect_126247_frame0085.jpg,0.813676895,0.9795076,64,248,567,349,594,334
bat_111603_frame0116.jpg,insect_126247_frame0091.jpg,0.799325809,0.9872765,236,144,567,349,561,340
bat_111603_frame0116.jpg,insect_127862_frame0048.jpg,0.850057644,0.9859646,144,272,567,349,564,96
bat_111603_frame0116.jpg,insect_127862_frame0069.jpg,0.989543435,0.9863913,76,296,567,349,47,219
bat_111603_frame0116.jpg,insect_127936_frame0090.jpg,0.870633964,0.9868613,156,340,567,349,370,49
bat_111603_frame0116.jpg,insect_127936_frame0094.jpg,0.867550239,0.9862369,252,172,567,349,346,46
bat_111603_frame0116.jpg,insect_128119_frame0072.jpg,0.962927581,0.9850528,292,232,567,349,58,288
bat_111603_frame0116.jpg,insect_128119_frame0077.jpg,0.961963405,0.9871911,96,252,567,349,113,258
bat_111603_frame0116.jpg,insect_130287_frame0007.jpg,0.855506709,0.9849301,48,68,567,349,38,204
bat_111603_frame0116.jpg,insect_130287_frame0011.jpg,0.945923016,0.9871762,236,180,567,349,102,248
bat_111603_frame0116.jpg,insect_131243_frame0261.jpg,0.976409574,0.9850782,332,164,567,349,610,319
bat_111603_frame0116.jpg,insect_131243_frame0269.jpg,0.889048985,0.9837708,212,164,567,349,517,91
bat_111603_frame0116.jpg,insect_131279_frame0044.jpg,0.934154776,0.9817559,268,252,567,349,575,234
bat_111603_frame0116.jpg,insect_131279_frame0098.jpg,0.928145593,0.9821362,8,356,567,349,131,68
bat_111603_frame0116.jpg,insect_131381_frame0005.jpg,0.964467696,0.97990125,256,76,567,349,44,261
bat_111603_frame0116.jpg,insect_131381_frame0104.jpg,0.934487964,0.98182726,48,164,567,349,555,367
bat_111603_frame0116.jpg,insect_131401_frame0379.jpg,0.987764222,0.98532,192,172,567,349,567,325
bat_111603_frame0116.jpg,insect_131401_frame0381.jpg,0.888146362,0.98444736,208,256,567,349,552,302
bat_111603_frame0116.jpg,insect_132446_frame0166.jpg,0.855929679,0.98898566,268,88,567,349,79,119
bat_111603_frame0116.jpg,insect_132446_frame0188.jpg,0.923622303,0.98222774,48,248,567,349,227,140
bat_111603_frame0116.jpg,insect_133010_frame0074.jpg,0.97825422,0.9872779,44,356,567,349,560,123
bat_111603_frame0116.jpg,insect_133010_frame0091.jpg,0.986238275,0.9872014,24,32,567,349,523,153
bat_111603_frame0116.jpg,insect_133376_frame0084.jpg,0.909917708,0.98830175,48,68,567,349,606,129
bat_111603_frame0116.jpg,insect_133376_frame0091.jpg,0.933522989,0.9847048,248,268,567,349,522,100
bat_111603_frame0116.jpg,insect_134638_frame0422.jpg,0.863903902,0.98270905,48,68,567,349,110,141
bat_111603_frame0116.jpg,insect_134638_frame0436.jpg,0.804289966,0.97577775,64,72,567,349,32,146
bat_111603_frame0116.jpg,insect_135557_frame0114.jpg,0.977475472,0.98557734,8,180,567,349,507,119
bat_111603_frame0116.jpg,insect_135557_frame0210.jpg,0.901456607,0.98368216,148,292,567,349,87,306
bat_111603_frame0116.jpg,insect_137691_frame0078.jpg,0.866368487,0.9863847,64,28,567,349,514,276
bat_111603_frame0116.jpg,insect_137691_frame0090.jpg,0.895131592,0.98450834,220,220,567,349,409,160
bat_111603_frame0116.jpg,insect_137739_frame0180.jpg,0.828349354,0.9746456,48,32,567,349,560,333
bat_111603_frame0116.jpg,insect_137739_frame0204.jpg,0.784435411,0.9834908,48,216,567,349,555,338
